peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,False,276.56825558982723,False,0.013157603534276037,0.004717644694533762,2.789019603261238,0.017985214089767446,0.8801686093590699,0.02128768986624348,0.04168793979888566,0.02802796690379507,0.054527635056873865,0.02604634453026765,0.0507703081232493,0.017247828436058352,0.033910769733616605,0.009162117256112033,0.018157869978361087,0.003077919974080674,0.006136950904392765,6.186970240673143e-05,0.00012373174956693887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239,0.7211901545524597,0
False,True,0.0,True,0.13347381056149493,0.004279574592074592,31.188569725756636,0.7901022622506005,0.9988861861477403,0.042177053887916725,0.08094028501313127,0.07641655149987805,0.14198323389472095,0.1072202577848751,0.19367466776553002,0.13827596351868196,0.24295683639183252,0.16145654414290622,0.27802425317953267,0.19628314888285656,0.3281550008727527,0.22710799710074897,0.370151604646584,0.26220362622036264,0.4154696132596685,0.3061623736550375,0.4687968047928108,0.3556324490580546,0.5246738513896767,0.416704910509408,0.5882734045999352,0.4814404432132964,0.649962602842184,0.5426460711887172,0.7035263387026557,0.57223113964687,0.7279224093925473,0.5276752767527675,0.6908212560386473,0.3918245264207378,0.5630372492836676,0.24714434060228452,0.39633638634471274,0.12025316455696203,0.21468926553672316,0.03719447396386823,0.07172131147540983,240,0.18591353297233582,1
False,False,115.67627241573788,False,0.0,0.004517800404390526,0.0,0.004517800404390526,0.23479260270122004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241,0.09013459831476212,1
False,False,179.0111728356641,False,4.1146865804491384e-07,0.0011014344262295082,0.00037357526535054504,0.001009216278279211,0.10685791009299796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,0.7333110570907593,0
False,False,156.98407562552325,False,0.0,0.003202908587257618,0.0,0.003202908587257618,0.1908033000434216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243,0.5259850025177002,0
False,False,5.0,True,0.05916829905645634,0.002092029993815708,28.282720243669992,0.4181474228660696,0.9986104476575394,0.01747517959480184,0.03435008528023482,0.027239557121288373,0.05303447853512156,0.03933502906976744,0.07569268420592605,0.04933348524552809,0.09402823018458198,0.06141843971631206,0.11572898570092209,0.07661004953998585,0.14231717337715694,0.09400781589231437,0.1718594959317325,0.11116816431322207,0.2000924214417745,0.12657117801812334,0.22470160871821485,0.14467089876378217,0.2527729130180969,0.1669236700077101,0.28609184010571526,0.19513294276701218,0.32654600301659126,0.23317178244480344,0.37816593886462885,0.2961696306429549,0.45699208443271766,0.38440366972477064,0.5553346587143804,0.38424821002386633,0.5551724137931034,0.2931297709923664,0.45336481700118064,0.143646408839779,0.25120772946859904,0.012474012474012475,0.024640657084188913,244,0.5625781416893005,1
False,True,0.0,True,0.08321025310187428,0.002781387838689351,29.916810573632453,0.7609123411535375,0.9993789919085728,0.028199241365542024,0.054851706227853014,0.05251905558654025,0.09979687362006535,0.06827794561933535,0.12782805429864252,0.07723855092276145,0.1434010152284264,0.08740717821782178,0.16076255512875232,0.0990880392844616,0.18030955800223392,0.11243781094527364,0.20214669051878353,0.12751071992778154,0.22618094475580464,0.14498332050295099,0.2532496638278799,0.16612760952660982,0.2849218356026223,0.19198097179748555,0.3221208665906499,0.22385103011093502,0.3658141793460667,0.2677725118483412,0.4224299065420561,0.3351126927639383,0.5019991115059973,0.43690851735015773,0.6081229418221734,0.5806451612903226,0.7346938775510204,0.5413642960812772,0.7024482109227872,0.2978723404255319,0.45901639344262296,0.09217391304347826,0.16878980891719744,245,0.8839058876037598,1
False,True,0.0,True,0.030279712885356216,0.0028079710144927536,10.783484846913955,0.5864566474483972,0.9966441166904498,0.008614700569681812,0.017082242733158837,0.012606750711671411,0.024899598393574297,0.017275969683459652,0.03396515832146379,0.02339622641509434,0.045722713864306784,0.03331184182248012,0.06447587354409318,0.04995165968417661,0.09515039901780234,0.07866598778004073,0.14585791833844702,0.1119719608928242,0.20139349701393497,0.1415525114155251,0.248,0.17847025495750707,0.30288461538461536,0.21911037891268534,0.35945945945945945,0.26977248104008666,0.4249146757679181,0.3252496433666191,0.4908503767491927,0.375,0.5454545454545454,0.3983739837398374,0.5697674418604651,0.3491204330175913,0.5175526579739218,0.24477611940298508,0.3932853717026379,0.14126984126984127,0.24756606397774686,0.05,0.09523809523809523,246,0.74396151304245,0
False,True,0.0,True,0.23340906391397923,0.008047301912568305,29.004636143878248,0.7877480775195426,0.9972740970139273,0.08620689655172414,0.15873015873015872,0.146260086902545,0.2551952887023624,0.23427790206313695,0.37961937367838083,0.26253481894150416,0.41588527302813016,0.29004462224957683,0.44966603053435117,0.319654061387146,0.48445129786687224,0.3491500093405567,0.5175851564663528,0.37246465888137675,0.5427675772503359,0.39461883408071746,0.5659163987138264,0.41599215109148885,0.5875627923090248,0.4375167965600645,0.608711908767994,0.45705882352941174,0.6273718207509084,0.480297157622739,0.6489199214488326,0.4964614295824487,0.6635138330574604,0.5106547849670671,0.6760707873813798,0.5203045685279187,0.6844741235392321,0.5228637413394919,0.6866848650288141,0.4412811387900356,0.6123456790123457,0.1673728813559322,0.2867513611615245,247,0.8933757543563843,1
False,False,4.47213595499958,True,0.09179948401597411,0.003600909703504043,25.49341460205017,0.6599921127902268,0.9988868137967549,0.02912621359223301,0.05660377358490566,0.043040523533853514,0.08252895752895753,0.05898585719213522,0.11140065146579804,0.07772727272727273,0.1442429354702657,0.09811797108101905,0.1787020587313199,0.12826282628262825,0.22736338252891902,0.16347992351816443,0.2810188989317995,0.18762343647136273,0.31596452328159647,0.21085080147965474,0.34826883910386963,0.23842721695482433,0.3850484125197028,0.27177368086459,0.427393151712072,0.31181619256017507,0.475396163469558,0.36244171259008057,0.5320472930927194,0.4309475806451613,0.6023247622402255,0.5114835505896959,0.6767967145790554,0.5169366715758469,0.6815533980582524,0.4809688581314879,0.6495327102803738,0.3742632612966601,0.544674767691208,0.20629750271444083,0.342034203420342,248,0.8642652630805969,1
False,False,165.42369842317032,False,0.0009943685570968474,0.002938179347826087,0.33843017712059176,0.0033814681444864344,0.5780816151323711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249,0.6964085102081299,1
False,True,0.0,True,0.07124150378124931,0.004486908783783784,15.877635854493963,0.6289856761272404,0.9975392307620329,0.019412154292369883,0.038084996751573806,0.034170854271356785,0.06608357628765792,0.06028368794326241,0.11371237458193979,0.1043713163064833,0.18901489882143652,0.15529540881653559,0.2688410386320456,0.22724824986537426,0.3703378674857394,0.30339539978094193,0.46554621848739497,0.3497797356828194,0.5182767624020888,0.3779608650875386,0.5485799701046338,0.40517760385310053,0.5766923736075407,0.4270687237026648,0.5985257985257986,0.4332797427652733,0.6045989904655076,0.40596745027124775,0.577491961414791,0.3484698914116486,0.5168374816983895,0.27415966386554624,0.43033800494641383,0.1986754966887417,0.3314917127071823,0.13188073394495411,0.23302938196555217,0.06900584795321638,0.12910284463894967,0.023529411764705882,0.04597701149425287,250,0.6552321314811707,1
False,False,1.0,True,0.06698346562008493,0.0047441325014854424,14.119223187613677,0.47846487487945943,0.9954586607804485,0.018406123367852318,0.036146922029462215,0.032194046306504964,0.062379833368938264,0.05798581560283688,0.10961548774601812,0.09702838697427134,0.1768931198615318,0.12592410054213898,0.22368133070693805,0.15879285827144887,0.27406599400054543,0.21494913754975675,0.35384055333090647,0.2645381984036488,0.41839495040577096,0.29107981220657275,0.4509090909090909,0.3037542662116041,0.46596858638743455,0.3175909878682842,0.4820782637290365,0.3375893769152196,0.5047728140511646,0.3429429429429429,0.5107334525939177,0.33002129169623845,0.49626467449306294,0.2749800159872102,0.43134796238244516,0.20189818809318377,0.33596554199569273,0.11956521739130435,0.21359223300970873,0.06049149338374291,0.1140819964349376,0.017391304347826087,0.03418803418803419,251,0.5659014582633972,1
False,True,0.0,True,0.16826162007544382,0.011126061804335091,15.123196602223024,0.7945157597698846,0.9965655398179107,0.049571778140293635,0.0944609585980455,0.10389776904008889,0.18823802702388787,0.1898209678680322,0.3190748406597017,0.26217920835145714,0.4154389592487292,0.30661167676246937,0.4693233379364766,0.39168638053396415,0.5628946090335114,0.46328744263662913,0.6332145402708482,0.5227781926811053,0.6866110838646395,0.5622501427755568,0.7197952842259184,0.5679551122194514,0.7244532803180914,0.5540676263809843,0.7130547177940543,0.5141743444365698,0.6791481394804587,0.4626865671641791,0.6326530612244898,0.38321732405259085,0.5540956108470786,0.3025579536370903,0.46455968088370664,0.21554192229038854,0.3546433378196501,0.12710818593171536,0.22554744525547446,0.059234882764294526,0.11184466019417476,0.01686548745372275,0.03317152103559871,252,0.7014572024345398,1
False,False,236.68122020980033,False,0.0005773832081180961,0.004720052083333333,0.12232560105784768,0.003463567021034236,0.377926976856071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.7998858690261841,1
False,False,171.6041957529011,False,0.008619393614360534,0.0019067028985507246,4.520575083256071,0.01633160297396689,0.9466255007743678,0.006008363184860637,0.011944956731451269,0.008771016062834642,0.017389508467575383,0.012597624106047457,0.02488179669030733,0.017500103919857006,0.03439823514993055,0.02325721515936615,0.04545722192781016,0.0213657985971136,0.04183770129460057,0.007262684124386252,0.014420635726617243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254,0.6006178259849548,0
False,False,46.17358552246078,False,0.004013189114975105,0.0009534610215053763,4.209075173979176,0.006818742476281149,0.9366311302740553,0.0026200369344413664,0.005226380558785269,0.0036423150361824686,0.007258193445243805,0.005072965785415782,0.010094721394583537,0.006776928588488178,0.01346262194941138,0.008816759645769126,0.017479407556363354,0.009329098848749504,0.018485742379547688,0.008318402866649604,0.016499555781190507,0.005423898531375167,0.010789277118433065,0.001082485386447283,0.0021626297577854673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0.6932201385498047,0
False,False,5.830951894845301,True,0.07052979946732231,0.002568735827664399,27.457007726423516,0.5210893657361648,0.9987903045528903,0.017666768199817242,0.034720143669560014,0.035288391336091504,0.06817113305124589,0.05845006550438375,0.1104446348662287,0.07083536883243771,0.1322992700729927,0.0854071565307024,0.15737349070682405,0.10373815059917725,0.1879760168530222,0.13435255964790363,0.2368797222789463,0.15155474261823884,0.26321760835035174,0.16964024568587308,0.2900725181295324,0.19314019314019315,0.3237510466089869,0.2181271154569387,0.3581352269218895,0.25327510917030566,0.40418118466898956,0.29441624365482233,0.4549019607843137,0.3661616161616162,0.5360443622920518,0.44247104247104246,0.6134903640256959,0.4521575984990619,0.6227390180878553,0.41685393258426967,0.5884218873909596,0.3232189973614776,0.4885343968095713,0.15773809523809523,0.27249357326478146,256,0.5905651450157166,0
False,False,4.47213595499958,True,0.050097351328592235,0.0023338607594936707,21.46544138282732,0.45305903448026574,0.9986350534159387,0.014086608768317068,0.02778186526972542,0.022684673427211997,0.04436298698247098,0.03141221882071077,0.0609110853013292,0.04658967525417037,0.08903140620579081,0.07037423587296854,0.13149463713609139,0.10923397361721823,0.19695389109117464,0.16203226913834534,0.27887740029542096,0.19179195449004469,0.321854756222298,0.22946037919299953,0.37327006722024514,0.27667057444314186,0.43342516069788795,0.34054834054834054,0.5080731969860065,0.39361702127659576,0.5648854961832062,0.4113247863247863,0.5828917486752461,0.40335051546391754,0.5748393021120294,0.32697947214076245,0.49281767955801103,0.22512234910277323,0.36750998668442075,0.11484098939929328,0.20602218700475436,0.033962264150943396,0.06569343065693431,0.0,0.0,257,0.6140166521072388,1
False,False,9.848857801796104,True,0.06985676053071795,0.0025437127976190477,27.462518801692113,0.31463451213281957,0.997560494488977,0.02312212030265883,0.04519914063791109,0.05106899449164411,0.09717534197903713,0.07397890181228023,0.13776602443017252,0.08521576569559121,0.15704852138960665,0.09485000867001907,0.17326575863161228,0.1052732871439569,0.19049277381159674,0.11735679038832869,0.21006144393241166,0.13126949844012478,0.23207467119219347,0.1471616895345709,0.25656660412757976,0.1665144596651446,0.28549060542797494,0.18907708261320427,0.31802325581395346,0.21646220815195885,0.35588809368900454,0.2510325837540156,0.4013206162876009,0.2961559285327558,0.4569757727652464,0.34300791556728233,0.5108055009823183,0.33848657445077296,0.505775075987842,0.2413108242303873,0.3888,0.10184049079754601,0.18485523385300667,0.0015479876160990713,0.0030911901081916537,258,0.7491430044174194,1
False,True,0.0,True,0.11564311032170846,0.0025074044157242866,46.12064555541747,0.6269264027275603,0.9985535723889617,0.06337728626116546,0.1192,0.083008356545961,0.15329218106995884,0.09510132439763842,0.1736849774151246,0.10439656682431249,0.18905630452022204,0.11528046421663443,0.20672910163024627,0.12814448505697698,0.22717743472460453,0.14361445783132532,0.25115887062789716,0.16143011917659805,0.27798507462686567,0.2191982346450901,0.35957767722473605,0.25373771892353697,0.40477001703577514,0.2895,0.44901124466847614,0.3303834808259587,0.49667405764966743,0.37438423645320196,0.5448028673835126,0.4118143459915612,0.5833831440526002,0.39842983316977426,0.5698245614035088,0.36727688787185353,0.5372384937238494,0.3293010752688172,0.4954499494438827,0.2523364485981308,0.40298507462686567,0.1040268456375839,0.1884498480243161,259,0.3211401104927063,1
False,False,8.94427190999916,True,0.20650074906502752,0.007053291536050157,29.277217311886123,0.47235861238087085,0.9948887702953566,0.10247286959615727,0.18589640148458933,0.16306501840143436,0.28040567951318457,0.2169858870967742,0.356595568440671,0.24565685570710696,0.39442139234670354,0.27516233766233766,0.43157224697644814,0.29985627021200145,0.46136834830684176,0.31680821647244717,0.4811759412029398,0.3344198174706649,0.5012212994626283,0.34843787264488435,0.516802263883976,0.35839206473505614,0.5276710222905457,0.3627031650983747,0.5323289391086001,0.36270555383183367,0.5323315118397086,0.35440484196368527,0.5233366434955313,0.34319094560058416,0.5110084262027725,0.3327915481511581,0.499390243902439,0.28865058087578194,0.44798890429958393,0.2198547215496368,0.36046050019849146,0.14211348256116607,0.2488605287146764,0.047409040793825796,0.09052631578947369,260,0.7794550061225891,1
False,True,0.0,True,0.25024115108518996,0.008788543328017012,28.47356401912997,0.9491923411078069,0.9995589535547278,0.13933886474384302,0.24459600046237429,0.20022710068130203,0.3336486912645853,0.2300250027176867,0.37401679186920017,0.2564226854095977,0.408179012345679,0.2849447885806625,0.4435128903793754,0.3175746660663365,0.4820594600751794,0.35485493878920005,0.523827206337418,0.39744552967693464,0.5688172043010753,0.44716821639898563,0.6179906542056075,0.5064624222115844,0.6723863997457896,0.5786593707250342,0.733102253032929,0.66174159069475,0.7964434354899735,0.7406340057636888,0.8509933774834437,0.786699107866991,0.8806173399909215,0.7410832232496698,0.8512898330804249,0.5979760809567617,0.7484168105929764,0.42361761949390814,0.5951283739302172,0.249054820415879,0.3987892546348846,0.07939508506616257,0.14711033274956217,261,0.9734886288642883,0
False,True,0.0,True,0.20923829993293983,0.006683731513083049,31.30561117294538,0.877651408918158,0.9992351700642715,0.0958694543600204,0.17496510004653326,0.1392334752823551,0.24443360962132293,0.16569351107194008,0.2842831490407334,0.1932168550873587,0.32385874246339363,0.22166543846720707,0.36289057787429124,0.2517154811715481,0.4021928065249365,0.28260052611800074,0.4406680339876941,0.31743351625158295,0.4818968279397629,0.3586075345731998,0.5279045279045279,0.4070365358592693,0.5785728024620119,0.46563467492260063,0.6354034643008027,0.5373347624151482,0.6990471763885662,0.6209476309226932,0.7661538461538462,0.6692051404093289,0.8018249215854006,0.6771568095496473,0.8075056615981883,0.5953654188948306,0.7463687150837989,0.4696969696969697,0.6391752577319587,0.3093994778067885,0.47258225324027914,0.13311258278145696,0.23495032144944478,262,0.9603940844535828,0
False,True,0.0,True,0.3720497278352048,0.014761537330981775,25.203995999409916,0.8810883429959254,0.9979720000520533,0.1894265338598456,0.3185174173727764,0.26249591636720027,0.41583646008539266,0.32337257269342995,0.488709800045617,0.3631638418079096,0.5328249336870027,0.40611574425069497,0.5776419841840402,0.44919636617749825,0.6199247757739416,0.4994544037412315,0.666181515750078,0.5845175766641735,0.7377861694595232,0.6196510178645617,0.7651660895216109,0.6380131549104106,0.7790085848795347,0.6364303178484108,0.7778275810548334,0.6168712457560721,0.7630431271200129,0.5770816158285244,0.7318348144276007,0.529259152493514,0.692177191328935,0.4728211357424841,0.6420618556701031,0.3584262701363073,0.5277080957810718,0.21219663970130678,0.35010266940451745,0.09676415681393902,0.17645390070921985,0.02644679527069073,0.05153076689906032,263,0.9758943319320679,1
False,False,287.76726707532254,False,0.00010873899911214308,0.003145973154362416,0.03456450318444655,0.0023474389619161725,0.3595541631601094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264,0.4570550322532654,0
False,False,327.7392256047481,False,0.00829226538860563,0.0024575156427758815,3.374247245579735,0.009835820477057536,0.8838822041257653,0.00876053482035359,0.017368908711151595,0.011892473118279569,0.0235054087943383,0.014801927194860814,0.0291720518028117,0.015669606039459494,0.03085571517801374,0.010470618921638038,0.02072424220075227,0.004025224741714746,0.008018174528932246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265,0.313952773809433,0
False,False,144.1700384962146,False,0.0,0.0012008101851851852,0.0,0.0012008101851851852,0.20419726620025008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266,0.5002617835998535,0
False,False,104.92378186092989,False,0.0,0.0009297118380062305,0.0,0.0009297118380062305,0.19983775804023407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267,0.4279731810092926,0
False,True,0.0,True,0.22135347319164234,0.008049711221122113,27.498312313467828,0.7640460565164134,0.9974039205648069,0.09539815437267005,0.17417987056460613,0.17492155983863739,0.2977587029089175,0.20309653916211293,0.3376230128690386,0.23357773455035163,0.378699660359049,0.259647371922821,0.412254060478014,0.28891356653710903,0.44830557151062606,0.3223208754903985,0.4875078076202374,0.36117538176770014,0.5306816250212477,0.4044710163763972,0.5759763094577087,0.43735498839907194,0.6085552865213882,0.4661290322580645,0.6358635863586358,0.4810984308131241,0.6496508548037563,0.477803738317757,0.6466403162055336,0.46644010195412067,0.6361529548088065,0.4650047938638543,0.6348167539267016,0.4611141753998897,0.6311815779539449,0.3924205378973105,0.5636523266022827,0.233502538071066,0.3786008230452675,0.06982703395259449,0.13053892215568863,268,0.7395920157432556,1
False,False,122.28654872879518,False,0.0781472541075188,0.006285410764872521,12.43311806195116,0.1216297433114571,0.9793729853508579,0.05851809115635045,0.11056606711827455,0.09300497773120252,0.17018216682646212,0.11351826684786953,0.20389116232321056,0.12941617467903666,0.22917358114835712,0.14299631954968609,0.2502130883606402,0.1501863354037267,0.26115131223674265,0.15437294906548724,0.2674576690149549,0.1469440832249675,0.2562358276643991,0.12539069681926826,0.22283940532592714,0.08716160787530763,0.16034710431993962,0.04477272727272727,0.08570807048074831,0.011060834590246356,0.02187966185977126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269,0.7668700814247131,1
False,False,316.4253466459348,False,0.0002653134499872623,0.0026419690860215055,0.10042261712713418,0.0022150320311923903,0.4349232885661578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270,0.3587925434112549,1
False,False,176.87566254292872,False,0.0018029653220152317,0.009379807692307692,0.19221772782120358,0.007966782003429273,0.33513550153814187,0.003495184691593955,0.0069660218502555875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271,0.6365348100662231,0
False,False,47.43416490252569,False,0.0033734077153337446,0.010092374213836477,0.334253134481365,0.007691719522768952,0.3748730399163421,0.00645382459905801,0.012824879674194743,0.005795617448289985,0.011524443629996132,0.003393896090639992,0.006764833040868747,0.0010383898848608862,0.0020746254995881257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272,0.5216839909553528,0
False,False,4.123105625617661,True,0.08696955942860964,0.006266711229946524,13.878022496554669,0.3904345614986821,0.9949612741388492,0.024564391458142276,0.047950898280161115,0.05403263571197003,0.10252554594853218,0.11685883452789031,0.20926339285714285,0.1978108927864961,0.3302873499944952,0.2559290223511346,0.4075533215595707,0.2988643156007173,0.4601932811780948,0.32506317482196184,0.4906380027739251,0.3419136765470619,0.5095911645030033,0.3494293239683933,0.5178919973975277,0.3430989583333333,0.5109064469219583,0.32290542970154623,0.4881761348192444,0.29453681710213775,0.45504587155963305,0.26185297955632886,0.4150293002412961,0.22519083969465647,0.367601246105919,0.1750129065565307,0.29789103690685415,0.11555555555555555,0.20717131474103587,0.05709240729841083,0.10801781737193764,0.016119032858028518,0.03172666259914582,0.0006489292667099286,0.0012970168612191958,273,0.8076018691062927,1
False,False,283.10598722033416,False,0.012617405405373339,0.0025824652777777777,4.885798664534483,0.0215854415141991,0.9471603345108632,0.010936896862305388,0.021637150441834247,0.020933014354066987,0.041007615700058585,0.029087660081405738,0.056530966621647694,0.02762929538354738,0.05377288387489022,0.015075899355375337,0.029703984431015056,0.0003350644999162339,0.000669904538603249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274,0.4887270927429199,1
False,True,0.0,True,0.05452775465843357,0.003628910950661853,15.025927998726068,0.8106243195941244,0.9990457979813367,0.019630778619742665,0.038505661130230934,0.02751443438591489,0.05355532431494971,0.03423958841531024,0.06621210171962777,0.03869868163817735,0.07451377829255344,0.044735469664483975,0.08563980254035165,0.05074607243804641,0.09659055364404129,0.05829935055127624,0.11017553874696732,0.0683669854764435,0.12798408488063662,0.08017447294630803,0.14844726468608788,0.09520286101862128,0.17385429568742258,0.11534438966083968,0.20683188211654388,0.1448948948948949,0.25311475409836065,0.19608839217678437,0.3278827776598004,0.31795716639209226,0.4825,0.46412411118293473,0.6339955849889625,0.5700099304865939,0.726122707147375,0.44946492271105826,0.6201804757998359,0.2652005174644243,0.41922290388548056,0.07512953367875648,0.13975903614457832,275,0.8968815207481384,1
False,True,0.0,True,0.046755050931556505,0.00448943661971831,10.414458403578076,0.8856442955836192,0.9993194053972283,0.01144395826321104,0.022628951747088188,0.01787474535059473,0.035121699270449995,0.030388797854908386,0.0589851091513662,0.05213724362660533,0.09910730552013117,0.09234947940244455,0.1690841276419395,0.1652490886998785,0.28362877997914493,0.30155210643015523,0.46337308347529815,0.43930321175830156,0.6104387291981845,0.5061728395061729,0.6721311475409836,0.575968992248062,0.7309394982784063,0.6437098255280074,0.7832402234636872,0.66,0.7951807228915663,0.5947187141216992,0.7458603311735061,0.4784688995215311,0.6472491909385113,0.35322777101096225,0.5220522052205221,0.23774509803921567,0.38415841584158417,0.13848039215686275,0.2432723358449946,0.06862745098039216,0.12844036697247707,0.023284313725490197,0.045508982035928146,276,0.729056715965271,1
False,False,175.86358349584486,False,0.003864892668187804,0.004400143678160919,0.87835601536611,0.006086845505288861,0.6551014558735313,0.009231464851354575,0.01829404883390995,0.009741981425086739,0.019295981754343848,0.00680403331871986,0.013516102624841065,2.0032452573168534e-05,4.0064102564102564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277,0.6838258504867554,1
False,False,281.0071173475861,False,0.0017514793174604557,0.001951926028238183,0.8973082443300112,0.004626691113847203,0.8046946332787616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278,0.159794420003891,0
False,False,265.3073689138694,False,0.00014423280324248072,0.0012321728187919463,0.1170556605719401,0.0015502734070423148,0.6100642158243443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279,0.6389175653457642,0
