peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,False,146.75830470538966,False,0.0024072714779291783,0.004295798898071626,0.5603780658842752,0.0036757307133491266,0.46699948127725005,0.0042993131215036465,0.008561816313785532,0.002875970290947674,0.0057354456107135895,0.0008243548943675473,0.001647351786227373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237,0.7045283317565918,0
False,False,1.0,True,0.1265440170872038,0.005122580878105141,24.703176015839272,0.27068359234580425,0.9911512285661395,0.08948281299274677,0.16426658947825457,0.11077493656060902,0.19945523240488533,0.1331690719230318,0.23503831020915303,0.16188846098987306,0.27866437515344955,0.18902853260869565,0.31795457791744036,0.19809115699259836,0.3306779385465778,0.19800884955752213,0.33056325023084027,0.20110887096774194,0.33487201007133865,0.19954194102490697,0.33269689737470165,0.19842312746386334,0.33114035087719296,0.19501133786848074,0.32637571157495254,0.1861377506538797,0.31385520029400954,0.16942355889724312,0.28975567938276897,0.1515499425947187,0.26321036889332006,0.1324200913242009,0.23387096774193547,0.10377358490566038,0.18803418803418803,0.07290015847860538,0.1358936484490399,0.038623005877413935,0.07437348423605497,0.012142237640936688,0.023993144815766924,238,0.9017944931983948,1
False,False,275.18720900506986,False,0.0015932111462235348,0.004717644694533762,0.33771325510578526,0.004656502718471985,0.5334263152380522,0.0018259456817103503,0.003645235361653272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239,0.7745419144630432,0
False,False,16.492422502470642,False,0.054689221016409,0.004279574592074592,12.779125550864048,0.09745598439171022,0.9802232812894605,0.032272461976859956,0.06252702298200685,0.05118710520583751,0.09738914214670534,0.07226838062392224,0.1347953216374269,0.08843176757501856,0.162493911349245,0.09960049593607935,0.18115760461037334,0.10541652382584847,0.19072724453403628,0.10851905852947302,0.19579105599398722,0.1085814360770578,0.19589257503949448,0.10182238935493203,0.18482541349435547,0.08785283856644466,0.16151603498542275,0.07237299930410578,0.13497728747566515,0.05868725868725869,0.11086797957695113,0.04566996984058595,0.08735063864853729,0.024844720496894408,0.048484848484848485,0.007534983853606028,0.014957264957264958,0.0006169031462060457,0.0012330456226880395,0.0,0.0,0.0,0.0,0.0,0.0,240,0.045674968510866165,1
False,False,318.2106220728654,False,0.0005217431379471793,0.004517800404390526,0.11548609749118942,0.00407629552479709,0.48554274344623766,0.00027864208424279016,0.0005571289289196342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241,0.09619030356407166,1
False,False,154.85799947048264,False,0.00022582046743752925,0.0011014344262295082,0.2050239778781661,0.001058634422782841,0.5038373471251582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,0.7057639956474304,0
False,False,78.64477096412705,False,0.00015370063788931168,0.003202908587257618,0.047987831591819685,0.0022571884266788435,0.3296156599500064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243,0.4154173731803894,0
False,False,5.656854249492381,True,0.035967238336356545,0.002092029993815708,17.19250605520954,0.18936396304406217,0.9959202697604675,0.01181575069584675,0.023355538175247444,0.022081697179866386,0.04320926055283904,0.04017442939320839,0.07724556239407725,0.07506934812760055,0.1396548943718755,0.11872772141486153,0.2122549019607843,0.15745454545454546,0.2720703738611373,0.19218819351975144,0.32241250930752047,0.21035940803382663,0.3475982532751092,0.20098643649815043,0.3347022587268994,0.18285714285714286,0.30917874396135264,0.1628099173553719,0.28002842928216065,0.13984674329501914,0.2453781512605042,0.11589403973509933,0.20771513353115728,0.08723135271807839,0.16046511627906976,0.05547445255474453,0.10511756569847856,0.021172638436482084,0.04146730462519936,0.0,0.0,0.0,0.0,0.0,0.0,244,0.5456023812294006,1
False,True,0.0,True,0.06094465310430762,0.002781387838689351,21.911598323887848,0.21230650069213378,0.9927484225677151,0.029716509756482407,0.057717846562468075,0.06176888597354324,0.11635090609555189,0.09242871189773845,0.1692169216921692,0.11189801699716714,0.20127388535031848,0.12461791676463672,0.22161823123562618,0.13581927054980947,0.23915648214713636,0.1454775458570525,0.25400331308669244,0.15175953079178886,0.2635264162953533,0.1561037856231391,0.27005150846210446,0.15982187036120732,0.27559726962457337,0.16108545034642033,0.27747389358528096,0.16021724372029872,0.2761849034523113,0.1545236188951161,0.26768377253814146,0.13988657844990549,0.24543946932006633,0.12458286985539488,0.2215628090999011,0.10403120936280884,0.18845700824499412,0.07680945347119646,0.14266117969821673,0.04560260586319218,0.08722741433021806,0.018998272884283247,0.03728813559322034,245,0.7163069248199463,1
False,False,127.94139283281233,False,0.0010125211005940697,0.0028079710144927536,0.36058815969543645,0.002160021819840248,0.39067339698604364,0.00229472791083343,0.004578948381014679,0.0007322869459489333,0.0014635021883499704,1.8056082191286134e-05,3.6111512350137224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246,0.6795119643211365,0
False,False,3.0,True,0.1478776329530056,0.008047301912568305,18.37605132249975,0.29123592439414236,0.9893006556611815,0.1066055876032123,0.1926713343895334,0.16287414668300368,0.2801234289154813,0.22629929485505354,0.36907677563624747,0.26905829596412556,0.42402826855123676,0.2743121193026675,0.4305257952859733,0.2564162938544855,0.40817091454272864,0.24194386694386694,0.38962125967775685,0.221969265793967,0.36329762459245457,0.19633995037220844,0.32823437905107594,0.1678391959798995,0.2874354561101549,0.1407942238267148,0.2468354430379747,0.1166407465007776,0.20891364902506965,0.09521829521829522,0.1738800303720577,0.06810193321616871,0.12751953928424517,0.04662973222530009,0.08910454344949272,0.02704007725736359,0.052656323460272686,0.013986013986013986,0.027586206896551724,0.004108885464817668,0.008184143222506393,0.0,0.0,247,0.7299084067344666,1
False,False,5.385164807134504,True,0.027988281196119225,0.003600909703504043,7.772558464569063,0.05412614444988319,0.965561123328077,0.014680127742865973,0.02893547895832276,0.022540335336918696,0.04408693634465156,0.031513657202296104,0.061101774042950516,0.04278504244092682,0.08205917940820592,0.056279969714814505,0.10656259955399809,0.06128504194802537,0.11549214306372313,0.06388446946518174,0.12009662947198896,0.06427330631152287,0.12078346028291621,0.061431714334066675,0.11575255102040816,0.055632003145272266,0.10540037243947858,0.0494279176201373,0.09419973833406019,0.041477120685041474,0.07965056526207605,0.0329635499207607,0.06382325866830316,0.023634250290585045,0.04617713853141559,0.017357222844344905,0.0341221794166208,0.012028869286287089,0.02377179080824089,0.0019782393669634025,0.003948667324777887,0.0,0.0,0.0,0.0,248,0.46992072463035583,1
False,False,355.24217092006404,False,0.0008207619717372087,0.002938179347826087,0.2793437277218893,0.002643344256232467,0.47638316817111165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249,0.7039437890052795,1
False,False,170.0,False,0.012607885231862643,0.004486908783783784,2.8099267980283047,0.015942567924676822,0.8741077500834366,0.012454158720844946,0.024601921210101567,0.017487441410765706,0.03437377347187506,0.020539624240711964,0.04025247771441227,0.01936365987953143,0.037991662135218415,0.016026407692675694,0.03154722666917789,0.01239747041512742,0.024491310532500463,0.007526881720430108,0.014941302027748132,0.0024078726968174203,0.004804177545691906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,0.5509049892425537,1
False,True,0.0,True,0.032678202867050504,0.0047441325014854424,6.888130307662904,0.14406243304398317,0.9780881647951738,0.013180294041784885,0.026017667574654412,0.018171473276199283,0.03569432802458787,0.024115148655025957,0.04709460393530252,0.032281499731513945,0.06254398580214804,0.04420032869128968,0.08465871438038436,0.06153660886319846,0.11593874078275666,0.07550482879719052,0.1404081632653061,0.08450704225352113,0.15584415584415584,0.09064482029598309,0.16622243760600922,0.09721991010487764,0.17721134880898196,0.10748476936466493,0.19410609037328094,0.11791907514450867,0.2109617373319545,0.12544100352802823,0.22291884360849878,0.129973474801061,0.2300469483568075,0.1227080394922426,0.2185929648241206,0.08069381598793364,0.14933705512909978,0.04979919678714859,0.09487375669472073,0.028037383177570093,0.05454545454545454,0.011850501367365542,0.023423423423423424,251,0.5885578393936157,1
False,False,27.892651361962706,False,0.02688807322962011,0.011126061804335091,2.416674803940385,0.029336592483274092,0.730021324063558,0.019697116081348727,0.03863326819446912,0.02382789370749825,0.04654667811640174,0.02938230383973289,0.05708725267596497,0.03515792482492497,0.06792765428689769,0.04026552960558193,0.07741394568913317,0.04251102729655437,0.0815550649987736,0.04011717796403288,0.07713972774213738,0.03591189059400773,0.06933387080520004,0.030535343035343037,0.05926112722229227,0.024351424478752187,0.04754505904288378,0.013934584865492549,0.0274861614811987,0.002098391233387736,0.004187994416007445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252,0.5267426371574402,1
False,False,175.85505395068975,False,0.005453845181198155,0.004720052083333333,1.1554629239062575,0.007460814499394239,0.7074810860924456,0.009210956900036574,0.018253779028181774,0.01200677305146493,0.023728641687370076,0.009656070304871433,0.019127444659359553,0.005445322989706102,0.01083166407003487,0.0012929977484004726,0.0025826561282422354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.8152416348457336,1
False,False,103.75451797391764,False,0.009810366229595663,0.0019067028985507246,5.145199200700053,0.017625863658688627,0.9521745409460288,0.007483779219624922,0.014856376596795822,0.016056445461479787,0.03160542021695882,0.022922292229222922,0.04481726990086232,0.02158273381294964,0.04225352112676056,0.016850858956122115,0.03314322608414936,0.00931439914490762,0.018456883509833585,0.0024752475247524753,0.0049382716049382715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254,0.4681163430213928,0
False,False,460.1836589884521,False,0.0007916157967258325,0.0009534610215053763,0.830255017112274,0.0011389444532459748,0.619558389366134,0.0010956354685717716,0.00218887273054377,0.0005057316250842886,0.0010109519797809603,4.318162190171863e-05,8.635951465952762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0.2137340009212494,0
False,False,113.17685275708986,False,0.005206323180738193,0.002568735827664399,2.026803661422824,0.006595665602920333,0.824697342641753,0.00765076507650765,0.015185350602947744,0.009088288980689788,0.018012871777295405,0.007219938335046249,0.014336368970179331,0.004704566390314515,0.009365074167458005,0.0023708510107312204,0.004730486742188473,0.0005718147320268233,0.001142975893599335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256,0.4911113381385803,0
False,False,233.5551326774901,False,0.009371644850046195,0.0023338607594936707,4.01551155608759,0.014439421525854566,0.9127170106512665,0.007042889390519187,0.013987267999641352,0.009513787475302809,0.018848256642627695,0.012515011693319006,0.024720644234970973,0.015469509031740792,0.030467697738145002,0.017609539656128676,0.03460961983921515,0.019181454508154682,0.037640901771336555,0.017125633648444993,0.033674568965517244,0.011804961505560308,0.023334460601961447,0.004978354978354979,0.009907387465001078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.5233553051948547,1
False,False,10.295630140987,True,0.04433126207412414,0.0025437127976190477,17.4277780556118,0.09990656375632512,0.9890680008469613,0.0422100470715333,0.08100103657633645,0.07563727538654409,0.14063714063714064,0.09517527327553713,0.17380829461366373,0.10876426317067249,0.19619005911977228,0.11265113535830139,0.20249138616485554,0.10983663538408064,0.19793297839022864,0.10528438886647842,0.1905109489051095,0.09976689976689977,0.1814328105129292,0.08515167642362959,0.1569396763119176,0.06646341463414634,0.12464265294453973,0.0472550382209868,0.0902455209024552,0.022888713496448304,0.044753086419753084,0.0054249547920434,0.01079136690647482,0.0020768431983385254,0.004145077720207254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258,0.8204732537269592,1
False,False,190.37331745809337,False,0.00856301985633735,0.0025074044157242866,3.415093234516716,0.012448033867523913,0.8924038578573875,0.0071595558153126826,0.014217321920789207,0.010157217722725107,0.02011017204950196,0.012255263857307385,0.024213781434156017,0.013947067783701446,0.027510445518989717,0.014691552357394498,0.028957671566816872,0.01539598472718315,0.03032508491023775,0.010845619386544653,0.02145850796311819,0.005438329345225147,0.010817827780181739,0.0019476905954368391,0.0038878089419605664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259,0.17814776301383972,1
False,False,9.433981132056603,True,0.06272175418496374,0.007053291536050157,8.892550926668193,0.21414482204322943,0.9837027051315077,0.02605745306491744,0.050791411313434155,0.04663338939829635,0.08911122054897488,0.07684635263181756,0.14272482317278545,0.11015593762495002,0.19845128759229244,0.14566009530038307,0.2542815201435329,0.18159429682436812,0.3073716542343133,0.22053231939163498,0.3613707165109034,0.22669632925472746,0.36960464272760246,0.21198501872659176,0.34981458590852904,0.19014859658778205,0.31953757225433527,0.16288909035962526,0.2801455301455301,0.1307032590051458,0.23118932038834952,0.08931965032307107,0.16399162595952546,0.050186644545831605,0.09557661927330174,0.02571041948579161,0.05013192612137203,0.00825643516270034,0.016377649325626204,0.0,0.0,0.0,0.0,0.0,0.0,260,0.7049605250358582,1
False,True,0.0,True,0.1896039885786648,0.008788543328017012,21.57399485921927,0.5403488341518887,0.9920243155578907,0.1111461287950415,0.2000567268601683,0.17766582703610412,0.30172536717524595,0.2115365390382885,0.3492037296806667,0.24905123339658444,0.3987846562856058,0.27121924246613216,0.4267072640278382,0.2859419827861014,0.4447198810114031,0.2950254175744372,0.45562876769942523,0.2974031327287716,0.4584590945194599,0.29927519289221416,0.4606802231419831,0.30371956114530374,0.46592775041050905,0.30275229357798167,0.4647887323943662,0.292842395044735,0.4530210274154911,0.2708254089007227,0.42621969470218496,0.24408468244084683,0.3923923923923924,0.21764442454097627,0.357484369253402,0.1704014939309057,0.2911846828879138,0.10392064241851677,0.188275566966196,0.05103969754253308,0.09712230215827339,0.015122873345935728,0.0297951582867784,261,0.9474436044692993,0
False,True,0.0,True,0.15567969672837761,0.006683731513083049,23.292332497743647,0.4497369453744121,0.9914040785059932,0.0796567978390975,0.14755948000981114,0.15221131464426677,0.26420729029424683,0.17964294569799158,0.3045717288491855,0.20240509997102288,0.3366670683214845,0.22171869754951326,0.36296194532215964,0.2356101304681504,0.3813664596273292,0.2445746527777778,0.393025283347864,0.2535107169253511,0.4044811320754717,0.2596207473508087,0.4122205003320788,0.2640431609013012,0.4177755460708009,0.268521864835562,0.4233618233618234,0.2683429513602638,0.42313942151446216,0.2646644767714688,0.41855287569573285,0.25569084171519324,0.4072512647554806,0.218931475029036,0.35921867555979037,0.15847665847665848,0.2735949098621421,0.10590500641848524,0.1915264074289031,0.06006600660066007,0.1133250311332503,0.0199468085106383,0.03911342894393742,262,0.863606333732605,0
False,False,7.810249675906654,True,0.244828139588293,0.014761537330981775,16.585544858830076,0.3478049668332183,0.9800362462725906,0.20610943269553542,0.3417756749234623,0.24603439639338787,0.39490787269681743,0.26925659472422064,0.4242744860943168,0.28976652847479817,0.4493317543562849,0.30125061304561057,0.46301705455573355,0.3063173693546186,0.4689784833925214,0.3056558363417569,0.4682027649769585,0.299162148841794,0.460546282245827,0.2867817114392457,0.4457348264897,0.2708573625528643,0.4262592648615943,0.24901758014477765,0.3987415134956119,0.22052304964539007,0.36135827129108405,0.1818825194621373,0.3077844311377245,0.1373283395755306,0.2414928649835346,0.08575924468922108,0.15797101449275364,0.04008726479410963,0.07708442579968537,0.011674259681093395,0.02307908809456797,0.0,0.0,0.0,0.0,263,0.9561694264411926,1
False,False,298.3990616607231,False,0.0025849383860481355,0.003145973154362416,0.821665748311834,0.0031752769439087835,0.5543097993421309,0.0038599133873093577,0.007690143486823595,0.0034162578836720394,0.0068092536010475775,0.0026044785055681953,0.005195425636738228,0.0015915768854064642,0.0031780955873365116,0.0004655493482309125,0.0009306654257794323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264,0.4248591661453247,0
False,False,6.0,True,0.03703016261229264,0.0024575156427758815,15.068128954192657,0.1685660929350272,0.9938149539496368,0.012663445464746159,0.025010175930532313,0.043663639952625344,0.08367377818126796,0.08236520703008639,0.15219485344708958,0.11854233654876742,0.21195860482943657,0.1430128030509398,0.2502383222116301,0.15088852988691437,0.2622122403144301,0.15771428571428572,0.2724580454096742,0.16121809225257502,0.2776706517547243,0.1597911227154047,0.2755515533543449,0.15632603406326034,0.27038400841662286,0.1461864406779661,0.25508317929759705,0.13398692810457516,0.23631123919308358,0.11142322097378277,0.2005054759898905,0.08297872340425531,0.15324165029469547,0.05555555555555555,0.10526315789473684,0.031081081081081083,0.06028833551769332,0.010432190760059613,0.02064896755162242,0.0,0.0,0.0,0.0,265,0.6600226163864136,0
False,False,41.182520563948,False,0.0032096210096554936,0.0012008101851851852,2.6728795685227436,0.0043804350175480795,0.8759711897306528,0.004122994386766678,0.008212130206787375,0.005655220932434992,0.011246838508314051,0.005251040109867916,0.010447221440912927,0.003318217011392545,0.00661448572373498,0.0014992503748125937,0.0029940119760479044,9.940357852882704e-05,0.00019878739687903787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266,0.2923142611980438,0
False,False,114.97825881443848,False,0.0,0.0009297118380062305,0.0,0.0009297118380062305,0.10921612285565335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267,0.41563451290130615,0
False,False,18.788294228055936,False,0.113379649808547,0.008049711221122113,14.084933818624878,0.17430238444477889,0.9823819804363704,0.09294986304632608,0.17008989376191774,0.14267434420985284,0.24972004479283313,0.17284362826933777,0.29474283545264757,0.19196370706416072,0.322096563723358,0.19030124908155768,0.3197530864197531,0.18271119842829076,0.3089700996677741,0.16803055100927441,0.2877160205511443,0.16112789526686808,0.2775368603642671,0.15182546749777381,0.26362582141476615,0.13999511360860004,0.2456065152164595,0.1307259576747924,0.2312248282397536,0.11124156149104784,0.20021130480718435,0.09484139698814482,0.1732513901082821,0.0716040716040716,0.13363904356370782,0.05677023398542386,0.1074410163339383,0.03945693678404752,0.07591836734693877,0.019981412639405203,0.03917995444191344,0.005655526992287918,0.011247443762781187,0.0,0.0,268,0.8618950247764587,1
False,True,0.0,True,0.07889162830650609,0.006285410764872521,12.551546948595673,0.22457194580554263,0.9843514539351924,0.03309329045188655,0.06406641250648559,0.06036097394857824,0.11384985949417904,0.10045525785506382,0.18257036283485928,0.14463380930446798,0.25271629778672033,0.1619060888950815,0.2786904904664828,0.17581317764804003,0.299049510568875,0.1896,0.3187626092804304,0.20248922929631402,0.33678343949044587,0.20053763440860214,0.3340797133900582,0.19086892488954343,0.32055404402671284,0.18217179902755268,0.30819851933095693,0.1735566642908054,0.29577892499240815,0.1620986687548943,0.27897574123989216,0.1446917808219178,0.25280478683620045,0.11800373134328358,0.21109720483938257,0.09672466734902764,0.17638824078394774,0.0758082497212932,0.14093264248704662,0.05240706886045095,0.09959467284308049,0.02119205298013245,0.041504539559014265,269,0.718993604183197,1
False,False,279.8946230280246,False,0.011862818925273282,0.0026419690860215055,4.49014297254223,0.023463981008444663,0.9451986040744786,0.0058553568602626995,0.011642542479546885,0.009773910341076839,0.019358611350486273,0.015612683398174282,0.030745349390350767,0.021997326713767425,0.043047718695116026,0.02607267501539725,0.0508203281312525,0.026901901901901903,0.05239429755087121,0.02623705408515535,0.05113254092845929,0.025657833130442925,0.05003195471560303,0.02478017585931255,0.0483619344773791,0.022483031674208145,0.04397731987277002,0.019388118107435078,0.038038736695166636,0.014813126709206929,0.029193801931282282,0.007961783439490446,0.01579778830963665,0.0008684324793747286,0.0017353579175704988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270,0.6011205911636353,1
False,False,48.373546489791295,False,0.0021381433821776466,0.009379807692307692,0.22795172910966197,0.0074562924735142345,0.32442620831465896,0.004420599995981273,0.008802288595034709,0.0017873100983020554,0.003568242640499554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271,0.3790234327316284,0
False,False,10.0,True,0.040393223307534976,0.010092374213836477,4.002350928699863,0.05072592295131329,0.8989356531715031,0.03553325836865323,0.06862794233114486,0.04618147609681006,0.08828578435379711,0.05160492873421144,0.09814508723599633,0.051399491094147584,0.09777347531461762,0.04156980719267059,0.0798214520152291,0.04422292705029452,0.08470016488761607,0.04524886877828054,0.08658008658008658,0.043509272467902996,0.08339029391660971,0.04047246829946152,0.07779632721202004,0.03709294802674143,0.07153254314826367,0.03228410008071025,0.06254886630179828,0.02375,0.0463980463980464,0.01290097629009763,0.02547332185886403,0.0015065913370998117,0.003008649868371568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272,0.6942777633666992,0
False,True,0.0,True,0.07128507940303239,0.006266711229946524,11.375197737273222,0.750431912708947,0.9983203873426946,0.01709226404129491,0.03361005612879373,0.02835538752362949,0.05514705882352941,0.04166319473377218,0.07999360051195904,0.05862351975612616,0.11075423634954037,0.08142880408229738,0.15059484965614175,0.10986596352450011,0.19798059790140565,0.15018021625951142,0.26114206128133705,0.19103413143148243,0.32078699743370404,0.23404587299110627,0.37931470476672147,0.2817959797106895,0.43968928623772535,0.3357222844344905,0.5026827632461436,0.3891677675033025,0.5602890833016356,0.44701469209127853,0.6178440267876432,0.5081541882876205,0.6738756451216515,0.5581192860252503,0.7164012293936853,0.5623130608175474,0.7198468410976387,0.5111111111111111,0.6764705882352942,0.3888888888888889,0.56,0.1221572449642625,0.21771858714533873,273,0.7145936489105225,1
False,False,474.1698008097943,False,5.026684453001791e-05,0.0025824652777777777,0.019464673915489287,0.0019219599388654869,0.18252810612724457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274,0.5303652286529541,1
False,True,0.0,True,0.045090120844527924,0.003628910950661853,12.425248637281726,0.724760232544234,0.9985642114121833,0.010201115251460134,0.020196206671026815,0.021866591134400228,0.04279735011225989,0.033635413035901014,0.06508177373124262,0.04572917900722663,0.08745893281975756,0.0547828555208629,0.1038751345532831,0.0631389547722254,0.1187783675667359,0.07242705694718078,0.13507129734931328,0.0829126839222425,0.15312902905881187,0.09498031496062992,0.17348314606741572,0.10913203279615494,0.19678817231710427,0.12718286655683692,0.22566501023092664,0.15241855873642646,0.2645194449203358,0.19480191773908656,0.32608236536430835,0.2433028679483139,0.3913814955640051,0.29555895865237364,0.4562647754137116,0.354334438654666,0.5232598810772997,0.4681818181818182,0.6377708978328174,0.3732558139534884,0.5436071126164268,0.12564766839378239,0.22324510932105868,275,0.7140048146247864,1
False,False,73.55270219373317,False,0.021279718754715543,0.00448943661971831,4.73995304026605,0.07412555453610346,0.974661775840299,0.009212219738535529,0.018256258809316063,0.013775871965425263,0.027177352206494587,0.020317713261291767,0.03982624823075797,0.02998346500091861,0.05822125503906389,0.04270015698587127,0.08190304125263474,0.05984598459845985,0.11293336101307867,0.08431061806656101,0.15551008477053493,0.09734384121424401,0.17741720973533714,0.0789110278161373,0.1462790272444688,0.03874154966198648,0.07459324155193993,0.00929432013769363,0.018417462482946793,0.0004601932811780948,0.0009199632014719411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,0.7330063581466675,1
False,False,137.56816492197603,False,0.010614188726620793,0.004400143678160919,2.4122368501969214,0.01743451184669214,0.8860496256468373,0.007615554381275061,0.01511599210266535,0.011420846541115047,0.022583767341107064,0.016486104569006125,0.03243744207599629,0.02464231610839926,0.048099352761441665,0.022498274672187717,0.04400647948164147,0.012738461538461539,0.025156468372121286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277,0.737634539604187,1
