peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,False,89.88882021697692,False,0.00022273600813955605,0.0011014344262295082,0.20222357576205274,0.0010620898329516794,0.5022769508076518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,0.5610200762748718,0
False,False,156.98407562552325,False,0.0038291628875881368,0.003202908587257618,1.1955267480383285,0.0040192130856686985,0.5339749592188802,0.00435984571172569,0.008681839940815526,0.004880219763355381,0.009713037767833962,0.005502031340684852,0.010943849279645364,0.005523326501545836,0.010985973882401714,0.004383897426227963,0.008729525508048999,0.002410488564877418,0.004809384164222874,0.00044359012272660064,0.0008867868755542418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243,0.4893811047077179,0
False,False,5.656854249492381,True,0.02160646060010727,0.002092029993815708,10.327987965745502,0.11085768372748675,0.991826126515838,0.006994588482351991,0.013892008084956206,0.010679491922555186,0.02113329103421348,0.01418044866546586,0.02796435029708086,0.018011647254575706,0.035385935520778,0.02293918203009112,0.044849552022372986,0.029903314917127072,0.058070140146181184,0.03905474880490665,0.07517361111111111,0.0545477450239355,0.10345239517381435,0.07732142857142857,0.1435438422012266,0.09894881170018281,0.18007901850696612,0.10887637436310002,0.19637243047158404,0.11056207535515751,0.19911012235817574,0.10965867828612927,0.19764397905759162,0.10681318681318681,0.19301032565528198,0.10337078651685393,0.18737270875763748,0.0942684766214178,0.17229496898690558,0.06979062811565304,0.13047530288909598,0.0318118948824343,0.06166219839142091,0.0,0.0,244,0.4425204396247864,1
False,True,0.0,True,0.041827160663594244,0.002781387838689351,15.038233820459967,0.1345631358580896,0.9899933872196804,0.01304699226417273,0.025757921130613176,0.021586307022235806,0.042260368749766256,0.03440716156141526,0.06652537383727776,0.05056833437751723,0.09626852956210598,0.06331241595696997,0.11908525661292023,0.07330997794213052,0.13660541586073502,0.08275963087739857,0.15286796536796537,0.09338842975206611,0.1708238851095994,0.10582506087282263,0.19139566395663957,0.11556403731976252,0.2071849458277894,0.11899038461538461,0.21267454350161116,0.12008733624454149,0.21442495126705652,0.11996251171508904,0.21422594142259413,0.11766822598056854,0.21056020605280104,0.10754481033764068,0.194203989461799,0.09516616314199396,0.17379310344827587,0.08355263157894736,0.15421979356405585,0.0695970695970696,0.13013698630136986,0.044654939106901215,0.08549222797927461,245,0.48108386993408203,1
False,False,127.94139283281233,False,0.003321048616687617,0.0028079710144927536,1.182721829942945,0.003963603634992678,0.6693426968843673,0.0055486942669458915,0.011036152298901725,0.0064690738662618,0.012854987866465535,0.004275773792502417,0.008515138777779284,0.0010059847567733466,0.0020099475369625944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246,0.745752215385437,0
False,False,8.54400374531753,True,0.1209359117155981,0.008047301912568305,15.028131543905412,0.417184306035859,0.9927536336942573,0.03600076394194041,0.06949949304083326,0.06621934939928335,0.12421337023491813,0.0946047678795483,0.17285648784961027,0.11779041429731925,0.21075581395348839,0.15140562248995984,0.2629926752703174,0.19787837412036552,0.33038141166155194,0.22216879057465738,0.3635648239228802,0.24277222372331803,0.3906946407218176,0.26440626425421926,0.41822991822991823,0.28231696959402075,0.4403232216187575,0.296303317535545,0.4571512138052062,0.31323247389729386,0.47704040240142787,0.3278963780283041,0.4938583815028902,0.33566999191156643,0.5026241421073879,0.338777979431337,0.5061003163126977,0.34197952218430033,0.5096642929806714,0.31572860447185813,0.4799296806328743,0.22399654725938714,0.36600846262341324,0.04935927859515899,0.09407507914970602,247,0.6015233993530273,1
False,False,9.848857801796104,True,0.03477547216371691,0.003600909703504043,9.657412994798763,0.10402717518793408,0.9851945105347076,0.011987549772867478,0.02369110128984885,0.01907758216748109,0.03744088281660536,0.02881892948631522,0.0560233266716902,0.03954122924663553,0.07607438384197883,0.05218824391137154,0.0991994430908458,0.06338498035436281,0.11921360847741216,0.07745706978443552,0.14377755171244488,0.09306862520082626,0.17028871391076114,0.11057547454052426,0.19913185024416713,0.11805429039897977,0.21117810004888382,0.11707215637346642,0.20960536113179448,0.10874200426439233,0.19615384615384615,0.09877232142857142,0.1797866937531742,0.08229342327150084,0.1520722966656279,0.06661080854629242,0.1249018067556952,0.04504021447721179,0.086198050282196,0.016506189821182942,0.03247631935047361,0.0,0.0,0.0,0.0,248,0.6392117142677307,1
False,False,155.1934276958918,False,0.001997096129143573,0.002938179347826087,0.6797053184044715,0.0035048609562618543,0.5880617534807231,0.005790601151425894,0.01151452627375287,0.0014886176920808347,0.0029728100065906636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249,0.680264949798584,1
False,False,341.4747428434496,False,0.00019000333235953362,0.004486908783783784,0.04234615444963535,0.0036917369606782498,0.20802416072213922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,0.45043736696243286,1
False,False,134.46189051177288,False,0.027106032835122685,0.0047441325014854424,5.7135910151403815,0.25573713520300795,0.9933815025968282,0.009210194297249558,0.0182522815351919,0.01168881670745934,0.023107533689065752,0.015324406591594068,0.030186227164650806,0.01892277213057083,0.03714270138649125,0.022602618542108988,0.04420606427613651,0.027917395104895104,0.054318363008238106,0.033628376822085485,0.06506860217107567,0.03963237290107419,0.07624305270618076,0.047835244558857945,0.09130298834144816,0.056882061557299496,0.107641265996103,0.06789344316747492,0.12715396578538102,0.088118641145025,0.1619651347068146,0.11531084282974162,0.2067779463834092,0.16971105944868814,0.29017603634298694,0.2351113412739513,0.3807127882599581,0.2808409361364538,0.4385258593991948,0.1395477109762824,0.24491771539206195,0.0113464447806354,0.02243829468960359,0.0,0.0,251,0.7659174799919128,1
False,False,6.082762530298219,True,0.061653546454315054,0.011126061804335091,5.54136293133773,0.1315935230972615,0.9354935287834021,0.03247378557671731,0.06290481372091818,0.048827190043082815,0.09310816978548608,0.06386137114120391,0.12005581342369792,0.07398529881751359,0.13777711650052077,0.080728237034015,0.1493959984899962,0.09054986270176144,0.1660627648467727,0.10588870880605078,0.19149975574010747,0.13019108280254776,0.23038773669972948,0.1501372683596431,0.26107712964344326,0.14869443890771378,0.25889293770605587,0.13933499208323907,0.24459003375024815,0.11733072598386703,0.21001968934587617,0.08959537572254335,0.16445623342175067,0.06710079275198189,0.12576280180419208,0.04995403003371131,0.09515469935785172,0.03622465935526753,0.06991661321359846,0.02405745062836625,0.046984572230014024,0.01037663335895465,0.020540129326740205,0.0008028904054596548,0.001604492579221821,252,0.2565705180168152,1
False,False,244.39312592624205,False,0.01694413104379854,0.004720052083333333,3.589818659762008,0.04196702892383915,0.9516678173890897,0.007260395566379134,0.014416124367317425,0.009842742391673267,0.019493614160878334,0.012614013813465493,0.02491376505043931,0.016167179105990474,0.03181991986833137,0.021073725006606182,0.041277577691992494,0.025898462870751246,0.05048932971062281,0.03118482794577685,0.06048348870279665,0.03823411905713144,0.07365221072074499,0.048481456987332756,0.09247937894226103,0.056264989952680367,0.10653574716170605,0.05381777350016041,0.10213867113174518,0.04075235109717868,0.0783132530120482,0.024760906589807414,0.04832523651240092,0.012017937219730941,0.023750443105281814,0.0007836990595611285,0.0015661707126076742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.815438449382782,1
False,False,193.05180651835403,False,0.006499561375466721,0.0019067028985507246,3.408796084805349,0.012294476403320197,0.9232933193829904,0.0036426247663874853,0.007258808417459072,0.004670201672841834,0.009296984552872459,0.005868659129877191,0.011668837828099448,0.007445397471040764,0.014780746410139382,0.009445263545890158,0.01871377059655849,0.011196957807689987,0.022145948365915536,0.012860562294616414,0.025394536569734838,0.01438249666814749,0.028357146767394755,0.01489186559904213,0.029346704025954875,0.014483946115668996,0.028554313099041533,0.011922503725782414,0.023564064801178203,0.00765210899589399,0.015187997777366178,0.0019251925192519251,0.0038429865495470767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254,0.5656691193580627,0
False,False,86.4060183089118,False,0.0017965464129125349,0.0009534610215053763,1.884236872185975,0.0021613969973284094,0.7958964159386861,0.0020025760008469044,0.003997147410218258,0.00262309478963242,0.005232464329345596,0.003182053792547371,0.006343920887574813,0.003120070721603023,0.006220732318432376,0.0025101451700623354,0.005007720235362851,0.0011273392288999673,0.002252139532555928,0.00012312238364934746,0.0002462144527883787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0.6946244239807129,0
True,False,309.58843647655834,False,4.4585315419649125e-06,0.002568735827664399,0.001735690955040244,0.0024383320499263323,0.21359352138398946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256,0.566214919090271,0
False,False,20.223748416156685,False,0.022176785335773774,0.0023338607594936707,9.50218869980273,0.07273399177928942,0.9863162818649243,0.008471534209203819,0.016800740371609595,0.012960623867318359,0.025589590674979668,0.018614189375714792,0.03654806612722134,0.02670136335351021,0.05201388506253788,0.036817472698907956,0.07102016250376166,0.05021276595744681,0.09562398703403566,0.0661606759272519,0.12411014103425118,0.08098391674550615,0.1498337125853317,0.0905072126570498,0.1659910390441647,0.09113712374581939,0.16704980842911876,0.08527386028205969,0.15714717437292233,0.06897823681298414,0.1290545203588682,0.049604001667361404,0.09451945988880063,0.03731343283582089,0.07194244604316546,0.02928615009151922,0.05690574985180794,0.020249221183800622,0.03969465648854962,0.009249743062692703,0.018329938900203666,0.0,0.0,0.0,0.0,257,0.5478861927986145,1
False,False,10.770329614269007,True,0.0392472320825344,0.0025437127976190477,15.429112956175864,0.13059156283638723,0.9920144924721126,0.010972918756268806,0.021707641327856818,0.0203239949468678,0.03983831615745967,0.04368660650107819,0.08371594735231098,0.054520083723711754,0.10340264650283554,0.062039242372689124,0.11683041435284067,0.07042616196729753,0.13158527784459947,0.07999415033635567,0.14813811780636424,0.09081852897227295,0.1665144596651446,0.10353965549876964,0.1876500857632933,0.11736579004564225,0.21007586072748494,0.12696433025692191,0.22532093846834883,0.1328125,0.23448275862068965,0.13904109589041097,0.24413710162357186,0.14588528678304238,0.2546245919477693,0.13221031138335887,0.23354373309287646,0.10254777070063695,0.18601964182553438,0.05848903330625508,0.11051419800460476,0.02207505518763797,0.04319654427645788,0.0,0.0,258,0.7179968953132629,1
False,False,12.165525060596439,True,0.03592673391298166,0.0025074044157242866,14.328256617751824,0.0844994875072081,0.9871475943942324,0.011990986640914213,0.023697813121272365,0.019882572724846545,0.03898992542195473,0.03080899457224089,0.05977634020360062,0.043175891046073604,0.08277777777777778,0.05532862978091348,0.10485573539760731,0.06551532033426184,0.12297396214577015,0.0732233502538071,0.13645500768594065,0.08127259580621836,0.15032767152601312,0.0881207400194742,0.16196868008948545,0.09309907625430176,0.17033968516984258,0.09583501819652245,0.17490774907749077,0.09620596205962059,0.17552533992583436,0.09397163120567376,0.17179902755267423,0.09028571428571429,0.16561844863731656,0.08426229508196721,0.15542788025400664,0.07987592089957347,0.14793536804308796,0.06618705035971223,0.1241565452091768,0.02754644458680333,0.05361596009975062,0.0,0.0,259,0.4799841642379761,1
False,False,9.433981132056603,True,0.04014329714068657,0.007053291536050157,5.691427461279562,0.06494424860138855,0.9354030875977905,0.026069295825881356,0.05081390883039381,0.03228146536089953,0.06254392129304287,0.03747982817010251,0.07225167594093677,0.04291237815171813,0.08229335282752859,0.047906790411965015,0.09143330466086845,0.05356380708493384,0.10168118290459793,0.05774081030319292,0.10917761655928163,0.05805194805194805,0.10973364428624033,0.059414768582313364,0.11216526396327467,0.06247990569070839,0.11761145854347388,0.06821324320172069,0.12771465554436934,0.07475573733242445,0.13911205073995772,0.062170413544268666,0.11706297360857068,0.0379287598944591,0.07308547823323801,0.015435501653803748,0.03040173724212812,0.002888980602558811,0.005761316872427984,0.0,0.0,0.0,0.0,0.0,0.0,260,0.2471340149641037,1
False,False,7.0710678118654755,True,0.1735308772095421,0.008788543328017012,19.7451239338313,0.4071752973018602,0.9913554427408233,0.09094425581295397,0.16672576133632747,0.1201112561730147,0.21446308214665788,0.1406260384129727,0.2465769387636194,0.1590857830238328,0.2745021729259908,0.17909437156157426,0.30378293015576774,0.20163903182771106,0.33560666137985723,0.22511747116616831,0.36750348675034866,0.24946133588700023,0.3993102126844223,0.26939970717423134,0.4244521337946944,0.28144769751360893,0.43926521239954075,0.2938102237465295,0.4541782378187326,0.30027149321266966,0.4618596881959911,0.30197024527543226,0.4638665843113033,0.2992161254199328,0.46061023961385966,0.2811797050737316,0.4389387436597737,0.24950884086444008,0.39937106918238996,0.22273173927284637,0.3643182427002411,0.18826687116564417,0.31687641174572445,0.1137855579868709,0.2043222003929273,261,0.9082401990890503,0
False,True,0.0,True,0.11255421484577273,0.006683731513083049,16.840026357350506,0.3253872814650898,0.9904672201378524,0.045409256966879016,0.08687364620938628,0.09021654369863835,0.16550206327372766,0.10829493087557604,0.19542619542619544,0.12323828253031793,0.21943390720747008,0.13791838606143972,0.24240470626158434,0.15435139573070608,0.267425320056899,0.1728338313031487,0.2947285910248873,0.19335308514749452,0.32405008635578586,0.20871065114273393,0.3453442739921513,0.22133119486768243,0.3624425476034143,0.22676181980374666,0.36969168121000584,0.23227091633466135,0.37698027804720335,0.23460935751063353,0.3800543970988214,0.2337496813663013,0.37892561983471074,0.22411764705882353,0.3661701105237866,0.21523876404494383,0.3542328806703265,0.18712702472293266,0.3152603231597846,0.12885010266940453,0.22828558435652568,0.06207324643078833,0.11689070718877849,262,0.9438839554786682,0
False,False,8.48528137423857,True,0.22206836817383524,0.014761537330981775,15.043715515168886,0.2900976004941929,0.9814777197495836,0.15386088371870363,0.2666887939260673,0.18845680098539505,0.3171453953212911,0.2165351629502573,0.35598668997800464,0.2359081419624217,0.38175675675675674,0.2548110566829951,0.4061345416521436,0.271663224156585,0.4272565550313249,0.27509133892112614,0.43148491488285856,0.2725040916530278,0.4282958199356913,0.26618522741669837,0.4204522713628177,0.2578831916643817,0.4100272479564033,0.2483281319661168,0.39785714285714285,0.2346971649484536,0.3801696020874103,0.21423586880669923,0.3528735632183908,0.18567389255419417,0.31319554848966613,0.1515832482124617,0.2632605996097215,0.1144578313253012,0.20540540540540542,0.07627538385339278,0.1417395306028532,0.024603608529250958,0.048025613660619,0.0,0.0,263,0.8934050798416138,1
False,False,16.1245154965971,False,0.025878045201106887,0.003145973154362416,8.225767967925176,0.22549665963072396,0.9943230816453157,0.00761059140637387,0.015106215578284815,0.010174233753020475,0.020143522598514416,0.013489461358313817,0.02661983547462797,0.01802658921909817,0.03541477091070067,0.023071007433991285,0.045101478326234026,0.030958421120522852,0.06005755515702548,0.03948234261899539,0.07596539354294155,0.04988567865308668,0.09503068699267472,0.06767553341479463,0.12677172286292807,0.08707219736364735,0.1601957948603849,0.11083743842364532,0.19955654101995565,0.13287620459599703,0.23458203827907737,0.15541740674955595,0.2690238278247502,0.17626480086114102,0.29970258522077325,0.196524064171123,0.32849162011173183,0.2233902759526938,0.3651987110633727,0.21794099939795303,0.3578843302026693,0.06486486486486487,0.1218274111675127,0.0,0.0,264,0.1528468132019043,0
False,False,187.0855419320264,False,8.619039394214262e-09,0.0024575156427758815,3.5072164930265287e-06,0.002405067666847965,0.13649244597684332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265,0.3270670473575592,0
False,False,99.40824915468535,False,0.0003897727407942206,0.0012008101851851852,0.3245914679963437,0.0009547154611541094,0.4243793159126843,0.0008241099091392746,0.0016468626224723786,0.00012091411067671598,0.00024179898444426533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266,0.536906898021698,0
False,False,135.35878250043476,False,0.0,0.0009297118380062305,0.0,0.0009297118380062305,0.1195840174617172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267,0.582440197467804,0
False,False,18.788294228055936,False,0.10669008362101395,0.008049711221122113,13.253901996019874,0.22111419074217342,0.9868114451638293,0.03384208472445042,0.0654685763415606,0.1052596089008766,0.19047038008663292,0.13381911701671667,0.236050204143354,0.15069022106380925,0.26191275167785233,0.16739946380697052,0.2867903729560904,0.18604651162790697,0.3137254901960784,0.20516575688989483,0.3404772425983208,0.2218117334121472,0.36308659893565554,0.23044259349991833,0.37456862224581894,0.23125224255471832,0.37563747632230804,0.2276406712734452,0.3708587970408492,0.21981357034467808,0.36040518926603876,0.20918001434377242,0.3459865559509688,0.19776714513556617,0.33022636484687085,0.17212121212121212,0.2936918304033092,0.12850710079667474,0.22774708410067526,0.07424960505529225,0.13823529411764707,0.030513176144244106,0.059219380888290714,0.0,0.0,268,0.8766807913780212,1
False,False,147.14618581533128,False,0.05023840135179237,0.006285410764872521,7.992858896758403,0.14480446097302505,0.9814520122964961,0.017318551583671776,0.03404745063719085,0.02692657766990291,0.052441096092769035,0.04061784897025172,0.07806487080813634,0.06006006006006006,0.11331444759206799,0.08812379591075757,0.1619738420241019,0.1058519138573929,0.19143958161299202,0.11811997526283241,0.21128318584070796,0.129397369226063,0.22914409534127844,0.13863716605860893,0.2435142118863049,0.14756114223254543,0.2571734730325039,0.1557796990073647,0.26956642194209723,0.16048678455980225,0.27658528592495496,0.15772357723577235,0.27247191011235955,0.11002304147465437,0.19823559937727037,0.028,0.054474708171206226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269,0.628294825553894,1
False,False,241.89667215569543,False,0.0005604928409829337,0.0026419690860215055,0.2121496591116325,0.002033026284695914,0.39569546468022365,0.0007210845111047015,0.0014411298457991065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270,0.45012885332107544,1
False,False,149.84325143295575,False,0.04603966373121102,0.009379807692307692,4.90838034653608,0.09593017246128258,0.9601396286983426,0.021852353804280866,0.04277008067344791,0.027171188234638738,0.05290488780421666,0.033772438505080576,0.06533824514400535,0.04215370654451959,0.08089729236638056,0.05478644239139592,0.10388158245034876,0.07416558959933095,0.13808967689422091,0.09441997773798577,0.17254797912797382,0.11144948755490483,0.20054800295078512,0.11722619702806825,0.20985221674876847,0.11268171231226408,0.2025407824455031,0.10323007177937288,0.18714151185686156,0.08910112359550562,0.16362323326111627,0.06946493227839613,0.12990595611285266,0.04767291531997414,0.09100724973006324,0.02048050413548641,0.04013894249324585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271,0.6516640186309814,0
False,False,42.7551166528639,False,0.047720757522688395,0.010092374213836477,4.728397551615162,0.11749066529258086,0.9640237847715486,0.02146784004682372,0.04203331559775713,0.02884709913908122,0.05607655241137366,0.03740189740881694,0.07210686138561724,0.04806589754990288,0.09172304463348739,0.057935858742560575,0.10952622177193591,0.07056236902676148,0.13182299521868884,0.09023018801616588,0.16552502216133452,0.1138784113601065,0.20447188885015685,0.1310962901208837,0.23180394324672932,0.1153419277725604,0.20682792406613595,0.1053303542930099,0.19058619693907017,0.09918793503480279,0.18047493403693932,0.08383233532934131,0.15469613259668508,0.044374009508716325,0.08497723823975721,0.0007000350017500875,0.0013990905911157748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272,0.6290022134780884,0
False,False,4.0,True,0.07462988547515317,0.006266711229946524,11.908939591555109,0.3899280219656532,0.9948503167129124,0.0208330439855002,0.04081577121399709,0.03947887879984208,0.0759589821496392,0.05575171901133618,0.10561520859003697,0.06866874198864677,0.1285126799177519,0.08086689309396733,0.14963339817447255,0.09581603321622485,0.17487612940833577,0.11502185415228894,0.20631318341242005,0.13906916373076209,0.24418036789842096,0.16799193638705343,0.2876594112570716,0.1984652024345065,0.33119894016339146,0.23076923076923078,0.375,0.26862709723976186,0.4234926052332196,0.3019108280254777,0.4637964774951076,0.3340080971659919,0.5007587253414264,0.34274438372799026,0.5105132263169794,0.3338295496836621,0.5005580357142857,0.26657521719250116,0.42093862815884475,0.12894596040663456,0.22843601895734597,0.020706455542021926,0.0405727923627685,273,0.8553922772407532,1
False,False,307.66865293688926,False,0.004521214126547055,0.0025824652777777777,1.7507356886662881,0.005162867096983314,0.7667891575594141,0.004901476209305391,0.009755137842556993,0.006027697014517126,0.0119831631522768,0.0073585792376759255,0.01460965219206168,0.008241678516497868,0.016348616987594624,0.007172335751847168,0.014242519372800423,0.004647041449246825,0.009251092687324826,0.0010875349978017909,0.002172707100591716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274,0.6168796420097351,1
False,False,5.0,True,0.04791786069529848,0.003628910950661853,13.204474109941733,0.510261511366269,0.9980855184568931,0.012640610417041901,0.024965639906217155,0.01826700108844825,0.0358786076125854,0.025305667551709442,0.04936219188592986,0.034401319014304176,0.06651445310817214,0.0501983223876715,0.09559779580211751,0.06205787781350482,0.1168634574629125,0.07265882352941176,0.1354742476090199,0.08476064997804128,0.1562753036437247,0.09793225929214766,0.1783939919121895,0.11217669282185411,0.2017245884504834,0.1284953395472703,0.22772861356932153,0.14837593695944648,0.2584100418410042,0.1727842435094002,0.29465648854961835,0.20763851533082303,0.3438752783964365,0.2582803613248578,0.4105291145971816,0.33391003460207613,0.5006485084306096,0.4178842781998831,0.5894476504534213,0.4064719810576164,0.5780022446689114,0.24361702127659574,0.3917878528656972,275,0.3492080867290497,1
False,True,0.0,True,0.06092657099571102,0.00448943661971831,13.571095029632886,0.7419101501024616,0.9982666341140753,0.013701390288132179,0.027032399125422383,0.025506376594148537,0.04974396488661302,0.05396468487533893,0.10240321264980862,0.07032663966215634,0.13141154682341574,0.08606687058327181,0.15849276488297562,0.10197450637340665,0.1850759809480608,0.11764705882352941,0.21052631578947367,0.1356382978723404,0.2388758782201405,0.15701366172791995,0.2714119407949443,0.183206106870229,0.3096774193548387,0.2163308589607635,0.35571054925893636,0.25995539980885635,0.4126422250316056,0.31949882537196556,0.48427299703264093,0.3890818858560794,0.5602000714540908,0.4426649583600256,0.6136767317939609,0.45304777594728174,0.6235827664399093,0.43446088794926,0.6057479734708917,0.28657799274486095,0.44548872180451127,0.08455882352941177,0.15593220338983052,276,0.8121272921562195,1
True,False,214.88834309938733,False,0.0003715263301349602,0.004400143678160919,0.08443504515067177,0.0026755175835839577,0.1845335643652849,0.000674507090971982,0.001348104875645967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277,0.7537974119186401,1
False,False,10.295630140987,True,0.01312312322169541,0.001951926028238183,6.723166263395955,0.031882396204439875,0.9727576509849881,0.006347176520125384,0.01261428792809546,0.00976885965965005,0.019348704540052292,0.01493632793863995,0.029433034422910037,0.0252581809132761,0.04927184466019417,0.034823614763761675,0.06730347909911488,0.04389040384365667,0.08409006095285483,0.042657664569587236,0.08182487122884474,0.03660220994475138,0.07061958694203864,0.03054474708171206,0.05927883707759109,0.024191774796569167,0.04724071290530384,0.016974538192710935,0.033382425135002454,0.009412435824301199,0.01864933597061317,0.0036255767963085037,0.00722495894909688,0.001160092807424594,0.002317497103128621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278,0.21324607729911804,0
False,False,245.20399670478457,False,0.000600614105181086,0.0012321728187919463,0.48744307293675204,0.0013251735487547634,0.5659809853918369,0.001580584306327436,0.0031561800040724904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279,0.6266641616821289,0
False,False,290.11894112587686,False,0.004489207875396151,0.012266919889502763,0.3659604787374315,0.011596448842410761,0.523830807228705,0.0078163648956169,0.015511486353818967,0.0019457177719882598,0.003883878612336252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280,0.29981890320777893,1
False,False,293.1552489722809,False,0.0,0.011306895380434783,0.0,0.011306895380434783,0.21415933384008212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.12638497352600098,1
