peak_in_padding,pointing_hit,peak_dist_px,pointing_hit_tol,energy_concentration,chance_rate,concentration_ratio,pixel_ap,pixel_auroc,iou@0.05,dice@0.05,iou@0.10,dice@0.10,iou@0.15,dice@0.15,iou@0.20,dice@0.20,iou@0.25,dice@0.25,iou@0.30,dice@0.30,iou@0.35,dice@0.35,iou@0.40,dice@0.40,iou@0.45,dice@0.45,iou@0.50,dice@0.50,iou@0.55,dice@0.55,iou@0.60,dice@0.60,iou@0.65,dice@0.65,iou@0.70,dice@0.70,iou@0.75,dice@0.75,iou@0.80,dice@0.80,iou@0.85,dice@0.85,iou@0.90,dice@0.90,iou@0.95,dice@0.95,row_idx,prob_malignant,label
False,True,0.0,True,0.0813758391289123,0.004279574592074592,19.01493650317801,0.3646452978378393,0.9949313404951867,0.02926161125638152,0.056859424147108636,0.04708003606130422,0.08992633693676456,0.0607509855877981,0.11454334978370803,0.07573316145665485,0.14080287597363692,0.08074907653981617,0.14943168269612908,0.08543124602381169,0.15741438499539478,0.09032382050542904,0.16568255926676653,0.09583035987358549,0.174899990696809,0.10206297502714441,0.1852216748768473,0.10855757015821689,0.19585373476403792,0.11592058206930571,0.2077577632887612,0.12410879324003168,0.22081277895231383,0.13306908267270667,0.23488255872063968,0.14344575003815047,0.2509008407847324,0.15506433520290333,0.268494715795487,0.16882183908045978,0.28887523048555624,0.2091677792612372,0.3459698196540302,0.25911223385059545,0.411579249068501,0.19812002892263195,0.33071816535908266,240,0.025047579780220985,1
False,False,436.21325060112514,False,0.0028537568228455463,0.004517800404390526,0.6316695222020399,0.004605521570781955,0.5590047400631032,0.006418800420904946,0.012755724392709023,0.005377025181932069,0.010696534826741337,0.0036940279880859276,0.007360864735821217,0.0014070829782595771,0.002810211755392836,0.0001863411907202087,0.0003726129482999534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241,0.14479494094848633,1
False,False,156.27219842313605,False,0.0002822292365049827,0.0011014344262295082,0.25623789286405874,0.0010823680836654034,0.51707586795751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,0.6857707500457764,0
False,False,77.6659513557904,False,0.002423907869077718,0.003202908587257618,0.7567833433401567,0.0036046589933872476,0.5989333800800365,0.0039593465519391444,0.0078874639008788,0.0037522316700456925,0.0074764101172711105,0.002436006496017323,0.004860173577627773,0.0009403273355697876,0.001878887901485337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243,0.6286370158195496,0
False,False,5.656854249492381,True,0.028069454445637156,0.002092029993815708,13.417328876074356,0.210767213539458,0.9962404196145725,0.009451465741165172,0.018725943865415387,0.014395425379833106,0.028382275825904562,0.019750946494549105,0.03873680443728753,0.024058228692076897,0.04698605610113396,0.02678295292880559,0.05216867469879518,0.029741053643794216,0.0577641408751334,0.032905235960179344,0.0637139493819894,0.03654008438818565,0.07050394854677196,0.040501356280984,0.07784969435454872,0.04531658817373103,0.08670404485382459,0.05135808326414423,0.0976985559566787,0.061777714367242116,0.11636656812684762,0.07815884476534296,0.14498576929516155,0.0950812472551603,0.17365149388409865,0.11856516976998904,0.2119951040391677,0.16084695393759288,0.27712,0.20664414414414414,0.3425104993000467,0.17833173537871524,0.30268510984540276,0.05098684210526316,0.09702660406885759,244,0.6433303952217102,1
False,True,0.0,True,0.03512002764265299,0.002781387838689351,12.62679988534152,0.823075891272214,0.9994954025296845,0.010054633139358995,0.019909087705697874,0.01602109680712301,0.03153693728893975,0.020793463859855733,0.040739806035259764,0.026817922916271122,0.052235011325290064,0.03289473684210526,0.06369426751592357,0.03705890069526433,0.07146923028271457,0.041836356904850054,0.08031272210376687,0.047351659403285284,0.09042170120828999,0.053860819828408006,0.10221619176843058,0.06164757228587016,0.11613566289825282,0.07128438051980823,0.13308208691555765,0.0837037037037037,0.1544771018455229,0.1,0.18181818181818182,0.1218197498921949,0.21718239477224677,0.1539509536784741,0.2668240850059032,0.20185780635941408,0.33590963139120095,0.28235882058970513,0.4403741231488698,0.4788975021533161,0.6476412347117064,0.5489296636085627,0.7087857847976308,245,0.7797574996948242,1
False,False,186.57438194993438,False,9.418571616761669e-05,0.0028079710144927536,0.03354226795130607,0.0018232102661263807,0.25938901529247327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246,0.687434732913971,0
False,True,0.0,True,0.06943138423349965,0.008047301912568305,8.627908457747989,0.8811392933995776,0.9988842247071517,0.022599750623441398,0.04420057918000305,0.02846486062033765,0.05535407520519183,0.0359746555212031,0.0694508409631008,0.045990192012101395,0.0879361821235305,0.05562769285250546,0.10539263649324872,0.06608470060300098,0.1239764543391759,0.07889339974050977,0.1462487392350066,0.1,0.18181818181818182,0.11510747435271128,0.2064509063030502,0.13460439874321622,0.23727106803448927,0.1664018361581921,0.28532505865435553,0.21400999091734788,0.35256709997194424,0.30388521683056585,0.4661226508407517,0.4582826562880078,0.6285237698081735,0.5853110968569596,0.7384179647987053,0.6284109149277689,0.77180877279448,0.5672656629431763,0.7238921599008367,0.33191940615058324,0.4984076433121019,0.08859416445623342,0.1627680311890838,247,0.6059169173240662,1
False,False,6.324555320336759,True,0.04818743043328371,0.003600909703504043,13.382015768513316,0.41662273252181986,0.9977043153141429,0.01554206354977096,0.030608409257701325,0.020386752187701185,0.039958872739169045,0.025675675675675677,0.05006587615283267,0.03248480243161094,0.06292548298068078,0.04030737318498963,0.07749127656681923,0.05138838802740714,0.09775338706911336,0.06493013365735116,0.12194252299793197,0.07405803378085751,0.13790322580645162,0.08488880063542494,0.1564930905097465,0.09819685310669576,0.17883288015059612,0.11476510067114094,0.20590006020469598,0.1363201530612245,0.23993265048407464,0.16496237700173644,0.28320635972176217,0.20391128070593847,0.3387480190174326,0.258074252942952,0.4102687140115163,0.33716323296354994,0.5042962962962962,0.42105263157894735,0.5925925925925926,0.3276877761413844,0.49362174154187466,0.06796116504854369,0.12727272727272726,248,0.7571368217468262,1
False,False,330.67809120049066,False,7.673224140911543e-05,0.002938179347826087,0.02611557441716021,0.0020137958604089803,0.3043709254056692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249,0.6242093443870544,1
False,False,87.86353054595519,False,0.026033917568741266,0.004486908783783784,5.802194522614524,0.05886887235935774,0.9677018680424077,0.010320168036618385,0.020429500198286325,0.012778880269408864,0.025235281892943027,0.01614741641337386,0.03178164142830436,0.022276384411772415,0.04358192119363191,0.028934200224665554,0.056241108942336325,0.03307779118185002,0.06403736768749764,0.037449883244481647,0.07219603346498492,0.04188636475631991,0.08040486212930993,0.04703929164360819,0.08985200845665962,0.05303219366109309,0.10072283445905914,0.0602665910380034,0.11368195800454728,0.06837744348805405,0.1280024094571192,0.07790248043006696,0.1445445795782658,0.07275993712104199,0.13564998953317983,0.06156988619784068,0.1159978009895547,0.03798297314996726,0.07318611987381704,0.0,0.0,0.0,0.0,0.0,0.0,250,0.5578334331512451,1
False,False,251.78165143631892,False,0.008194705977216858,0.0047441325014854424,1.7273349710723722,0.010770382994478918,0.7918832302711492,0.00888641560948464,0.01761628558377647,0.011974364081594394,0.023665350638524506,0.01519996430536758,0.029944769187945912,0.01763052855787646,0.034650156541316354,0.014432335202624061,0.028454012558149236,0.004913231841614831,0.009778420038535645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251,0.6536270976066589,1
False,False,2.23606797749979,True,0.05966059212063674,0.011126061804335091,5.362238064989982,0.3918000220030775,0.9879209747687507,0.021813842053785344,0.04269631346927306,0.026461304016545117,0.05155830797128344,0.032748238653967914,0.06341959720338099,0.038987073804407094,0.07504823647449255,0.0492693703005614,0.09391176697828943,0.06134551327344302,0.11559951496707006,0.07221364068441065,0.13470009696633883,0.085157809927488,0.15695009361482343,0.11261407328484736,0.20243150970105753,0.14915589635767731,0.25959210030673197,0.2001878896575284,0.3335942503380061,0.2616008588810688,0.4147125567322239,0.29695966285370257,0.45793199489381453,0.3048888888888889,0.4673024523160763,0.2997320140177283,0.4612212529738303,0.28083989501312334,0.4385245901639344,0.249025069637883,0.39875111507582517,0.18963254593175852,0.3188086045228902,0.08295964125560538,0.15320910973084886,252,0.5106593370437622,1
False,False,291.9863010485252,False,0.0068685797836793685,0.004720052083333333,1.455191523825036,0.010167515577096024,0.7753043239433918,0.007797795106211347,0.015474919957310566,0.01038760867913469,0.020561631179769245,0.013364615191252252,0.02637671572680668,0.016604205704767852,0.032666018125032004,0.003994313181233498,0.007956844234659474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,0.8018564581871033,1
False,False,11.180339887498949,True,0.023035521925329358,0.0019067028985507246,12.081337864875826,0.13326049207963747,0.9944898099806662,0.0064603250111252624,0.012837714216015124,0.011665604477818725,0.023062174746644754,0.01775921707584578,0.03489866125088076,0.02144130379424497,0.041982449142401276,0.024572462499270413,0.04796627549276518,0.027992021276595745,0.05445960804605136,0.03185773741959894,0.06174831328835435,0.03632755198895504,0.07010824313072439,0.04163370253164557,0.07993923858349948,0.048010035351807506,0.09162132752992383,0.05584294999336782,0.10577889447236181,0.06577097328542415,0.12342421577250073,0.07916509966152689,0.14671545565429517,0.0980209545983702,0.17854113655640375,0.12585949177877429,0.22357939458311205,0.16353775552774302,0.2811043384725708,0.13827893175074185,0.2429614181438999,0.06322350845948353,0.11892797319932999,0.0,0.0,254,0.7587506175041199,0
False,False,504.93266877871946,False,0.002080443709578653,0.0009534610215053763,2.181991358486721,0.003279119515429733,0.8627068942056185,0.0024908923320019313,0.00496940640768835,0.003691417048817771,0.007355681210609031,0.005158504715373253,0.010264062217399167,0.0018664313831953305,0.0037259086136232768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,0.5681324601173401,0
False,False,285.3944638566067,False,0.018967864058647404,0.002568735827664399,7.384124071603646,0.15081785408425538,0.9933657796454773,0.007229936925033033,0.014356080295042203,0.00880696053570615,0.017460150217499287,0.010675698061808611,0.02112586279116356,0.013238080021911305,0.026130245759466583,0.01646324155549248,0.032393186260821,0.018967885407809536,0.037229603954040694,0.022324865280985373,0.043674698795180725,0.02554840983173289,0.049823898290524866,0.03097628711813715,0.06009117281392457,0.037581805222575,0.07244114157247236,0.04581720515048582,0.08761991086940102,0.05767700875099443,0.10906355772846935,0.07594605211470473,0.14117074358038215,0.10555050045495905,0.19094650205761318,0.1604869950193691,0.2765855984740105,0.24243752740026303,0.39026111503175726,0.0,0.0,0.0,0.0,0.0,0.0,256,0.5682983994483948,0
False,False,150.5257453062432,False,8.934709842182449e-05,0.0023338607594936707,0.03828296013735124,0.0018362953959284055,0.29068028563935483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,0.4888209104537964,1
False,False,7.810249675906654,True,0.03567390814451224,0.0025437127976190477,14.02434590017534,0.35961342468179164,0.9980502596015904,0.011665102789388381,0.02306119437593541,0.02037699299657279,0.03994012631886386,0.025174889543446245,0.04911335578002245,0.028281888216741637,0.05500804505229284,0.03147295742232451,0.06102526914709656,0.035147465141682196,0.06790813159528243,0.03924804477290665,0.07553162109914388,0.044127137786382706,0.08452445337247934,0.04973179379943631,0.09475142906634332,0.05650826446280992,0.10697174146866138,0.06466485400165504,0.12147457250721741,0.07524071526822558,0.1399513880005117,0.0894814330116146,0.16426426426426427,0.10835974643423138,0.19553172475424485,0.13312241421270382,0.2349656357388316,0.1684631967970434,0.2883500263574064,0.22056451612903225,0.36141394119590353,0.3035516093229745,0.46573009791400594,0.37295825771324864,0.543291473892928,258,0.7973028421401978,1
False,False,11.045361017187261,True,0.030927945001244846,0.0025074044157242866,12.334645662778346,0.17977629393672112,0.9945929951964312,0.008600288600288601,0.01705390866430125,0.012826306841414337,0.025327752161995624,0.01890203291998351,0.03710274846702151,0.027542862424326447,0.053609174724533394,0.03755986891857827,0.07240038872691934,0.04623380653168877,0.08838140431526656,0.050870604301809494,0.096816114359974,0.056231719973582416,0.1064761054041983,0.0626116188675281,0.11784478497281266,0.07003525264394829,0.1309027015154843,0.07900318133616119,0.14643734643734643,0.0903030303030303,0.16564758198999444,0.10478199718706048,0.18968809675366008,0.12547368421052632,0.22297044519266743,0.15894936366098023,0.27429906542056076,0.18181818181818182,0.3076923076923077,0.18299881936245574,0.3093812375249501,0.0805892547660312,0.1491579791499599,0.0012953367875647669,0.00258732212160414,259,0.2751893103122711,1
False,False,8.94427190999916,True,0.08474718702520245,0.007053291536050157,12.015267849350925,0.3709251755305579,0.9935820028838507,0.025826122046361477,0.050351851042440665,0.04259409894254233,0.08170792254769842,0.05134910257934149,0.09768230638778971,0.06178710623234526,0.11638322949991581,0.07793262075497226,0.14459646039914648,0.09797584623235243,0.17846630518977538,0.11971733407232922,0.21383492142061625,0.14368867453849993,0.25127235713247054,0.16758801280186209,0.28706703214552703,0.1904342076261847,0.3199407517126458,0.2181657402728651,0.3581872861142798,0.2496707156446656,0.3995784049654526,0.28026562233951985,0.43782417874717383,0.3018830525272547,0.4637637028014616,0.31735001158211723,0.4818005978547565,0.33314732142857145,0.4997907074089577,0.31364698031364696,0.4775209550419101,0.22785315243415802,0.371140721481963,0.07089737233515121,0.13240740740740742,260,0.29074281454086304,1
False,True,0.0,True,0.11995013632528438,0.008788543328017012,13.6484661733299,0.6928983648831548,0.9971614968185993,0.03644819567651365,0.07033288461218859,0.0669090909090909,0.125426039536469,0.08472472472472473,0.15621424089180908,0.09956241471792218,0.18109461252086098,0.11576125608621916,0.20750183868595243,0.13275613275613277,0.23439490445859873,0.15051927727984066,0.2616545072338321,0.17119741100323624,0.29234595192042,0.19554569817946585,0.3271237535750174,0.22446165269969237,0.36662912587715496,0.25896463101211603,0.41139302031690483,0.3031084371866495,0.46520831043201055,0.3599251573396836,0.5293308317698562,0.4314574314574315,0.6028225806451613,0.49341438703140833,0.66078697421981,0.5254448954105526,0.6889070814572247,0.4401772525849335,0.6112820512820513,0.29045817570407734,0.4501628664495114,0.10869565217391304,0.19607843137254902,261,0.7734355926513672,0
False,False,2.0,True,0.08562484065508817,0.006683731513083049,12.810933606097446,0.6007963262743226,0.9967244515103603,0.028631258328574147,0.05566865307028908,0.04401650618982118,0.08432147562582346,0.055676896309184466,0.10548094119297262,0.06569693792862447,0.12329384760421364,0.0756349006789037,0.14063303567254196,0.08606580829756795,0.15849096369671742,0.09823003069688459,0.17888789771037764,0.112381379361877,0.20205548465103781,0.12920962199312716,0.2288496652465003,0.14926558157999206,0.2597582037996546,0.17383263985205732,0.29617959826703427,0.20526818616077522,0.3406182765258748,0.24724642446161432,0.39646764201924345,0.3051948051948052,0.46766169154228854,0.3812820512820513,0.5520697976610358,0.41019026120606256,0.5817516579007547,0.3995867768595041,0.5710067906702097,0.362412493268713,0.5320158102766799,0.16110761485210826,0.2775067750677507,262,0.816190779209137,0
False,True,0.0,True,0.1867826770921982,0.014761537330981775,12.653335008690147,0.7660307032064009,0.9952396605414167,0.08333117270346652,0.15384247181868224,0.12407829208971934,0.22076450183741456,0.14243928381492643,0.24935991931104043,0.15851252712566583,0.2736483610046828,0.17484495702317485,0.2976477125393591,0.19250119789171058,0.3228528377699648,0.21269274038779698,0.35077762619372443,0.23635828798352698,0.38234594337378064,0.26526906569825026,0.4193085453359426,0.3012748406449194,0.46304567065264374,0.3457772996234535,0.513870013590215,0.40959792477302204,0.5811556864188443,0.44847008677119804,0.6192327903310563,0.48167723749119096,0.6501783590963139,0.5022321428571429,0.6686478454680534,0.493216831455507,0.6606097936556822,0.4640102827763496,0.6338893766461808,0.40033736294630307,0.5717727363983136,0.27886103373568555,0.436108422071636,263,0.8794364333152771,1
False,False,279.3027031734566,False,0.010129546466095271,0.003145973154362416,3.219845170022817,0.015901402278260666,0.9108180944198986,0.006651946156191391,0.013215980322873742,0.009028779233807762,0.01789597961846766,0.01254180602006689,0.02477291494632535,0.017036581326013912,0.03350239635196128,0.02037109907073887,0.03992880450904776,0.020876517619188628,0.04089920232052212,0.020236713854722675,0.03967062463036258,0.016018572257690076,0.031532046155603795,0.0054150338439615244,0.010771738360144568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264,0.5975280404090881,0
False,False,202.41047403728888,False,2.1497644582031665e-06,0.0024575156427758815,0.0008747714239470333,0.002305447222149421,0.16005465467965455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265,0.5669833421707153,0
False,False,331.71373200396755,False,0.0022240401857795285,0.0012008101851851852,1.852116357121458,0.0030049196144487176,0.808219537477517,0.002742079355115795,0.005469161834475488,0.003594785395642947,0.007163818401519075,0.004645522388059702,0.009248082601348214,0.00453572757722367,0.009030495287933869,0.00031991624011167984,0.0006396278528855939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266,0.5762047171592712,0
False,False,76.32168761236873,False,0.0020486461587023675,0.0009297118380062305,2.203528098658714,0.003270262276150632,0.8644575727824299,0.0037800075204338104,0.007531545741324921,0.0054885057471264365,0.010917092966762881,0.003600969766115231,0.007176098618068137,0.00017325767748083338,0.0003464553289160279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267,0.391353964805603,0
False,True,0.0,True,0.10826454184408855,0.008049711221122113,13.449493884949167,0.8203771164057816,0.998217431899227,0.03342612419700214,0.0646899152524813,0.07036285778679288,0.13147477469889665,0.08170635959172991,0.15106938933513983,0.09148449862275099,0.16763316151202748,0.10078119956097877,0.18310850439882698,0.11110320284697509,0.19998718852091474,0.12254671062961218,0.21833694663962516,0.13544468546637745,0.23857557695246828,0.14965008148787268,0.2603402268178786,0.1661698956780924,0.28498402555910546,0.1870357057272945,0.315130715655597,0.21264132951913908,0.35070770613345315,0.2490030307864093,0.3987228607918263,0.29973118279569894,0.4612202688728025,0.370282459055305,0.5404469080200935,0.4635114503816794,0.6334237429584811,0.5531660692951016,0.7123076923076923,0.5503462972828982,0.7099656357388316,0.2951127819548872,0.45573294629898403,268,0.8300199508666992,1
False,False,15.132745950421556,False,0.050016307672909405,0.006285410764872521,7.957524105256121,0.16534085734250117,0.9849960946077355,0.017589277972526043,0.03457048605616487,0.029124620559520878,0.05660076530612245,0.038306941109822225,0.07378731585647848,0.046081453837416846,0.08810299364045292,0.05132282781552696,0.09763476347634764,0.05817049690713203,0.10994541442452867,0.08488253930300675,0.15648245082373685,0.10402168339315801,0.18844137747992834,0.12366106418183402,0.2201038518174068,0.1458985597996243,0.2546448087431694,0.16262715057139268,0.2797580470944048,0.1709765743839367,0.2920239023122889,0.17434271862763379,0.29691965703397905,0.17076566125290024,0.2917162108600872,0.13147410358565736,0.2323943661971831,0.07716590669940372,0.14327580592640835,0.02888402625820569,0.05614632071458953,0.0010869565217391304,0.002171552660152009,0.0,0.0,269,0.8142479658126831,1
False,False,425.0,False,0.003970748761793911,0.0026419690860215055,1.5029505011254278,0.004583282404616622,0.7292874595852523,0.003607002976207543,0.007188078531757822,0.004113154246553844,0.00819261102029918,0.004627143456159838,0.009211663225107275,0.005268403816033034,0.010481586402266289,0.006027386758914112,0.011982550054292954,0.007239621099639745,0.014375171405064448,0.0053562164360128435,0.010655360455223776,0.0026734697443603767,0.005332682722805061,0.00010945230068736045,0.00021888064438461708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270,0.648520827293396,1
False,False,194.62014284240982,False,0.001418800598671873,0.009379807692307692,0.15126116069900028,0.0080191206974262,0.40789609520931297,0.003136842105263158,0.006254066192365002,0.00016277807921866522,0.00032550317365594313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271,0.4867914319038391,0
False,False,73.43704787094863,False,0.005943716918109172,0.010092374213836477,0.5889314835314404,0.00914369312271373,0.4077529926186332,0.008896136396661123,0.01763538599411087,0.008538472083504691,0.016932367618788715,0.008240403803263293,0.01634610906720067,0.0076323212211713955,0.015149020253581426,0.006555086014707351,0.013024793388429752,0.004963480085549413,0.00987793125602313,0.003048086984213639,0.006077648766328011,0.0013606813485864033,0.0027176648213387018,0.00011229646266142616,0.00022456770716370987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272,0.42532065510749817,0
False,False,32.31098884280702,False,0.026307385496175867,0.006266711229946524,4.197957194909771,0.05779645588340347,0.954181625045545,0.010149124468862486,0.020094309291608617,0.01332267519317879,0.026295030239284777,0.01903311762466692,0.03735524841240194,0.025604260548955347,0.04993009786299181,0.03473347844208771,0.06713512061943339,0.04895880932175729,0.09334743916858547,0.05653976630229928,0.10702818408847663,0.06510416666666667,0.12224938875305623,0.07283317568576692,0.13577726218097447,0.07343229666422081,0.13681775160374382,0.07214711347472288,0.13458435427000537,0.0690794303332844,0.129231614365172,0.057874281851977016,0.10941618081622874,0.04479238925775444,0.0857440956084606,0.03319892473118279,0.06426434239625342,0.011764705882352941,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,273,0.8000109791755676,1
False,True,0.0,True,0.026852345518826117,0.0025824652777777777,10.397950264768971,0.21881321881713145,0.994259418699705,0.006132756132756133,0.012190749372534958,0.009580857607522987,0.01897987176624454,0.014526721843795014,0.02863743562593252,0.024256013045250713,0.04736318407960199,0.0397700688456654,0.07649781434816148,0.046267496111975115,0.08844295800817539,0.05043655166567772,0.0960296965784377,0.054667401690554944,0.10366756686122484,0.05945837913460578,0.11224297302395775,0.06506999125109361,0.12218913646164904,0.07110420650095603,0.13276804641303136,0.07834101382488479,0.1452991452991453,0.08677264109668952,0.1596886741814278,0.09738134206219312,0.17747949291573453,0.11232773267887483,0.20196877121520707,0.13245770258236866,0.23392962453312366,0.16014138118542687,0.27607218186079213,0.2018348623853211,0.33587786259541985,0.13760993274702535,0.2419281491587085,274,0.5655781030654907,1
False,False,18.027756377319946,False,0.04398774650897129,0.003628910950661853,12.121473110534348,0.13511168597988926,0.9896302656927861,0.01604089180709373,0.0315752878381971,0.02136373699357981,0.04183374878075214,0.02904985888993415,0.056459575090503526,0.03650290793890964,0.07043474294055928,0.04220424229171223,0.0809903483004616,0.048072731801482034,0.09173548808745767,0.05434706089405139,0.10309140682379649,0.061504142766093055,0.11588111678174723,0.06985161056822295,0.13058186738836267,0.07989237296905723,0.14796358409199808,0.09201430274135876,0.16852215673433749,0.10674778761061947,0.19290354822588707,0.12534502354278293,0.22276727744914154,0.14572089437162683,0.2543741588156124,0.16280148423005567,0.28001595532508977,0.16070414537194777,0.27690802348336596,0.12941176470588237,0.22916666666666666,0.08358728776665215,0.15427882683808758,0.03038487508440243,0.05897771952817824,275,0.584418535232544,1
False,False,26.90724809414742,False,0.04373103359661288,0.00448943661971831,9.740873365833771,0.17289566317592742,0.9903541783429041,0.012803615138392017,0.025283509946086632,0.021042316717811187,0.041217325419876244,0.03222367018125814,0.06243544129461724,0.04261319128936237,0.08174305033809166,0.058427609909780895,0.11040454606954404,0.06536366549182954,0.12270676691729324,0.07275969683459652,0.13564957193915717,0.08107302533532042,0.14998621450234353,0.09063645451516161,0.16620837152459517,0.10131611621554507,0.18399098083427282,0.11438183347350715,0.20528301886792452,0.13110539845758354,0.2318181818181818,0.1580782642386672,0.2730010036801606,0.19125029882859193,0.32109171182018864,0.20310213637693883,0.33763074677693994,0.19423423423423422,0.32528666264333134,0.15275938189845475,0.2650325545767905,0.03813318155947638,0.07346491228070176,0.0,0.0,276,0.8313337564468384,1
False,False,21.400934559032695,False,0.013226791524274544,0.004400143678160919,3.0059908247820677,0.031948204644228526,0.9404449778468256,0.006103789332071053,0.01213351822503962,0.007143134815736278,0.014184944659416584,0.008203491227286933,0.016273483078898716,0.00924098218439217,0.018312736695236198,0.010546404178384894,0.020872676672298977,0.01212471131639723,0.023958927552766685,0.014188367469065499,0.027979747991929652,0.016755955773395646,0.03295964125560538,0.0195822454308094,0.03841229193341869,0.024209486166007904,0.0472744814278823,0.03032178217821782,0.05885885885885886,0.035295812524010754,0.06818498075049863,0.04072247769959555,0.07825809199318569,0.047532820280669984,0.09075194468452895,0.03675143560295324,0.07089729387561323,0.02320136228182205,0.0453505304763886,0.011650147800382543,0.023031969749054658,0.0014519056261343012,0.002899601304820587,0.0,0.0,277,0.791607677936554,1
False,False,231.39792566053828,False,0.004122564562564213,0.001951926028238183,2.1120495873940763,0.005019933711686032,0.8215802750773078,0.005929228034905234,0.011788559015206371,0.0073528076832301515,0.014598277042857658,0.007251712519802753,0.014399007576093217,0.005757903911676923,0.011449880511568056,0.0036470184844612074,0.007267532144853718,0.0011813349084465446,0.002359882005899705,4.3389595175077016e-05,8.677542519958348e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278,0.12040481716394424,0
